,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
1467,c,t,t,t,t,c,t,c,t,t,4.0,6.0,4.0,7.0,6.0,5.0,7.0,4.0,6.0,6.0,-3,-2,1,-3,2,0,0,-3,2,-1,T
1468,t,c,c,t,f,t,t,t,f,t,5.0,3.0,4.0,7.0,3.0,6.0,7.0,6.0,2.0,6.0,2,0,1,-1,-2,-3,0,-2,-3,1,T
1469,f,f,f,t,c,t,c,c,t,f,3.0,2.0,1.0,5.0,4.0,5.0,5.0,4.0,5.0,2.0,-2,2,2,-2,-1,-2,0,0,1,-2,No Mode!
1470,t,c,f,t,c,t,c,t,t,t,5.0,5.0,5.0,6.0,4.0,6.0,4.0,6.0,7.0,5.0,-2,-3,-2,2,-1,-2,-1,-1,-2,3,T
1471,f,f,t,f,c,f,c,t,c,c,4.0,2.0,6.0,4.0,4.0,1.0,5.0,7.0,6.0,4.0,-3,-2,0,-3,1,0,0,2,3,-2,FM
1472,c,t,c,t,c,t,t,c,t,c,4.0,5.0,4.0,4.0,4.0,7.0,6.0,4.0,7.0,5.0,-1,-2,-3,0,-3,2,-1,0,0,0,FM
1473,t,t,t,c,t,c,f,f,c,t,4.0,4.0,7.0,4.0,5.0,4.0,5.0,3.0,3.0,4.0,0,0,-2,0,2,2,-2,0,-3,-2,No Mode!
1474,c,t,f,c,c,f,c,f,t,f,4.0,6.0,3.0,4.0,5.0,3.0,4.0,2.0,6.0,3.0,-1,2,-2,0,0,2,0,1,2,-3,No Mode!
1475,f,t,c,c,t,t,t,t,t,t,3.0,6.0,2.0,4.0,7.0,7.0,6.0,7.0,5.0,5.0,0,-3,2,0,-3,-2,-3,0,-2,2,No Mode!
1476,t,f,f,t,c,t,c,f,t,c,5.0,2.0,3.0,5.0,5.0,5.0,3.0,2.0,5.0,3.0,0,3,-2,-2,-2,-2,3,2,0,-2,No Mode!
1477,t,t,t,t,t,c,t,t,t,t,7.0,4.0,5.0,6.0,6.0,3.0,6.0,7.0,6.0,6.0,-2,0,0,2,2,0,0,-2,-1,0,T
1478,t,t,t,t,t,f,t,t,t,f,7.0,7.0,6.0,5.0,7.0,2.0,7.0,7.0,7.0,3.0,-2,3,0,2,-2,2,2,-2,0,0,No Mode!
1479,t,c,t,f,t,t,c,c,c,f,5.0,2.0,7.0,1.0,7.0,7.0,4.0,2.0,5.0,1.0,-2,2,-2,3,-2,-1,0,2,-3,3,T
1480,t,c,f,f,f,c,f,f,c,f,4.0,3.0,2.0,4.0,4.0,5.0,2.0,4.0,4.0,1.0,-1,-2,2,-1,2,-2,2,0,0,2,No Mode!
1481,f,t,c,t,f,t,t,t,c,f,2.0,7.0,6.0,6.0,6.0,7.0,7.0,6.0,2.0,6.0,1,0,0,0,0,-3,0,-2,-1,-1,T
1482,c,t,t,t,t,f,c,f,t,f,4.0,6.0,7.0,7.0,5.0,1.0,4.0,3.0,5.0,6.0,2,-2,1,1,0,-2,-3,0,-2,-2,T
1483,t,c,t,c,t,c,f,t,t,t,5.0,5.0,7.0,5.0,6.0,4.0,4.0,6.0,5.0,5.0,0,-1,0,-1,2,-1,0,0,1,1,FM
1484,c,t,c,t,c,t,c,f,t,t,4.0,5.0,4.0,7.0,5.0,7.0,4.0,3.0,7.0,6.0,2,-2,-1,1,2,1,1,-1,0,-3,T
1485,c,c,t,t,t,c,t,c,c,t,3.0,5.0,6.0,4.0,5.0,4.0,4.0,4.0,4.0,6.0,-2,-2,-1,0,2,1,0,0,2,-1,T
1486,t,c,f,c,f,f,c,f,t,t,4.0,4.0,1.0,5.0,4.0,3.0,4.0,4.0,6.0,5.0,-1,0,0,-2,0,2,0,0,2,-3,No Mode!
1487,f,c,f,t,f,f,c,c,t,c,1.0,4.0,4.0,5.0,3.0,1.0,5.0,5.0,5.0,4.0,-1,0,-3,2,-3,-2,-1,0,2,-2,T
1488,t,c,f,t,t,t,f,c,f,c,6.0,4.0,2.0,6.0,7.0,7.0,3.0,3.0,4.0,4.0,1,0,-3,-3,-1,1,-1,-2,-3,0,T
1489,f,f,t,t,t,f,t,f,t,f,2.0,4.0,7.0,5.0,7.0,6.0,6.0,5.0,6.0,4.0,0,-3,0,-2,0,-1,-2,-1,-2,1,T
1490,t,c,t,t,t,f,c,f,c,t,5.0,4.0,7.0,7.0,5.0,3.0,3.0,6.0,4.0,6.0,0,0,0,1,-2,0,-2,-2,-3,2,T
1491,t,t,t,c,t,t,t,f,t,t,7.0,6.0,7.0,2.0,4.0,5.0,6.0,3.0,6.0,4.0,-2,2,1,-3,-3,-1,2,0,1,0,T
1492,f,c,f,f,c,f,c,f,f,c,3.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,2,3,-2,-1,-1,-1,0,-3,2,0,No Mode!
1493,t,f,c,t,t,t,f,t,f,t,6.0,2.0,4.0,1.0,6.0,6.0,2.0,7.0,2.0,5.0,-1,-2,2,-1,-2,2,-2,1,-2,0,T
1494,t,c,f,f,c,c,c,c,c,c,5.0,4.0,3.0,4.0,5.0,2.0,4.0,3.0,5.0,5.0,1,3,-2,2,1,-2,2,2,2,3,FM
1495,c,c,t,c,t,c,t,t,t,t,4.0,3.0,5.0,5.0,7.0,4.0,6.0,4.0,5.0,7.0,0,0,0,-2,-3,0,2,-3,-2,1,T
1496,t,t,f,f,f,f,f,c,t,t,7.0,4.0,2.0,1.0,2.0,1.0,2.0,4.0,7.0,7.0,3,1,-2,1,0,2,-1,0,0,3,FM
1497,t,c,f,t,f,t,c,t,f,c,7.0,4.0,1.0,7.0,2.0,5.0,4.0,6.0,1.0,5.0,-2,-2,-2,-2,0,2,2,1,-2,0,T
1498,c,c,t,c,c,f,t,t,c,c,4.0,3.0,7.0,4.0,4.0,1.0,7.0,7.0,5.0,4.0,-1,-2,-1,-1,0,2,-3,-3,0,-2,T
1499,f,t,c,c,t,t,f,f,t,t,1.0,4.0,2.0,4.0,6.0,5.0,2.0,1.0,5.0,5.0,2,0,0,0,-3,-2,2,2,-3,0,No Mode!
1500,c,c,c,c,t,c,f,c,t,f,4.0,4.0,5.0,4.0,5.0,3.0,2.0,7.0,6.0,2.0,2,2,3,2,-2,0,-2,3,1,0,FM
1501,t,t,t,t,t,t,t,t,f,t,7.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0,1.0,6.0,0,-3,0,-1,-1,-2,-1,2,-3,-3,T
1502,c,c,t,t,t,f,c,f,f,t,5.0,3.0,7.0,7.0,7.0,3.0,4.0,2.0,4.0,5.0,-1,2,-2,-2,0,-2,0,2,-3,-1,T
1503,t,f,t,t,t,t,t,f,t,t,5.0,3.0,5.0,5.0,7.0,6.0,7.0,1.0,7.0,7.0,-2,0,1,2,0,-2,0,2,0,-2,T
1504,f,f,t,f,c,f,c,f,t,f,1.0,1.0,7.0,1.0,4.0,4.0,6.0,1.0,7.0,3.0,2,2,-3,0,0,0,0,2,-3,0,No Mode!
1505,c,t,t,c,t,t,t,c,c,t,4.0,6.0,7.0,4.0,5.0,6.0,6.0,4.0,5.0,5.0,-2,-2,-2,-2,-2,-2,-2,-2,3,-2,T
1506,c,t,t,t,t,t,t,t,t,t,3.0,7.0,7.0,6.0,7.0,7.0,4.0,6.0,5.0,6.0,0,-2,-3,2,0,0,0,-3,0,-2,T
1507,t,t,f,t,t,f,t,c,f,t,5.0,7.0,1.0,6.0,5.0,2.0,7.0,3.0,3.0,5.0,-1,0,3,-3,-1,2,-2,0,1,-2,T
1508,t,t,t,t,t,t,t,t,t,t,6.0,6.0,6.0,4.0,6.0,6.0,3.0,7.0,6.0,6.0,-2,0,-2,0,0,-3,1,2,0,0,T
1509,c,f,t,t,f,f,f,c,f,t,4.0,2.0,6.0,6.0,6.0,2.0,1.0,2.0,2.0,6.0,0,2,0,-1,-1,0,1,-1,0,-1,T
1510,c,f,f,f,t,c,c,f,f,t,3.0,1.0,1.0,1.0,6.0,5.0,4.0,2.0,1.0,6.0,2,0,-2,-2,0,-2,0,1,0,0,T
1511,t,f,f,f,f,f,f,c,c,c,6.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,1,-2,0,0,-3,-3,1,0,-2,-2,T
1512,f,f,t,f,c,c,c,c,t,f,4.0,2.0,6.0,2.0,4.0,5.0,4.0,4.0,5.0,2.0,-2,0,0,-2,-3,0,-1,-1,1,0,T
1513,t,c,f,t,t,t,t,t,c,c,4.0,4.0,3.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,3,0,0,-2,-3,-3,-2,-1,-2,0,T
1514,c,c,c,f,f,t,c,t,f,f,5.0,5.0,5.0,1.0,1.0,6.0,5.0,7.0,1.0,1.0,0,-2,-1,0,1,2,-2,-3,-2,-2,T
1515,c,t,t,c,c,c,t,f,f,c,6.0,7.0,7.0,5.0,4.0,4.0,7.0,2.0,4.0,4.0,1,2,-3,1,0,0,-3,-3,2,-2,T
1516,t,t,f,t,t,t,t,f,t,t,6.0,6.0,5.0,5.0,7.0,6.0,6.0,2.0,6.0,7.0,-3,-3,2,-2,0,-2,-2,1,-1,-3,No Mode!
1517,f,t,c,t,t,t,t,f,t,t,2.0,7.0,4.0,6.0,7.0,5.0,6.0,2.0,6.0,1.0,-2,2,-3,2,1,-2,0,0,-1,-1,T
1518,c,t,t,t,c,t,f,t,t,f,4.0,5.0,6.0,5.0,5.0,6.0,3.0,6.0,6.0,2.0,-2,1,-1,-2,-2,-1,0,-2,0,-1,T
1519,t,t,t,f,t,t,c,c,t,c,6.0,7.0,7.0,5.0,5.0,5.0,4.0,3.0,6.0,4.0,3,-2,-3,-2,-2,-2,-2,1,-1,-2,T
1520,f,t,f,t,t,t,t,t,t,t,3.0,7.0,2.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,0,-2,0,0,0,-3,0,3,-3,3,T
1521,t,c,c,t,t,t,f,t,c,f,5.0,4.0,4.0,6.0,7.0,5.0,2.0,5.0,4.0,5.0,-2,-3,-3,-1,2,-2,0,3,-3,0,T
1522,t,f,t,f,t,f,f,f,f,f,7.0,3.0,7.0,3.0,5.0,1.0,2.0,1.0,4.0,2.0,0,1,2,0,1,-2,0,0,-2,0,T
1523,t,c,t,t,c,t,c,c,t,c,5.0,5.0,6.0,5.0,2.0,7.0,4.0,4.0,6.0,2.0,1,0,0,0,0,0,-2,-2,0,0,T
1524,f,c,t,t,t,t,c,t,c,t,1.0,5.0,4.0,6.0,7.0,6.0,5.0,7.0,3.0,5.0,2,3,-3,-2,-2,0,-2,1,0,2,T
1525,t,c,t,t,c,c,t,t,t,f,6.0,5.0,5.0,6.0,5.0,2.0,5.0,5.0,7.0,3.0,-1,3,2,-1,3,0,0,0,-2,0,T
1526,f,f,f,c,f,f,f,t,f,t,1.0,2.0,2.0,4.0,1.0,2.0,3.0,6.0,2.0,7.0,2,0,-2,0,-1,-1,0,0,1,0,FM
1527,t,t,f,t,c,t,c,t,f,c,5.0,5.0,5.0,4.0,5.0,7.0,6.0,4.0,5.0,5.0,2,0,-2,0,-2,2,-1,-2,-2,-3,T
1528,f,c,c,t,t,f,c,t,t,f,5.0,4.0,5.0,7.0,4.0,2.0,5.0,7.0,6.0,4.0,2,-2,-1,-2,0,2,-1,-2,2,3,T
1529,t,t,t,f,t,c,t,c,t,c,4.0,5.0,6.0,5.0,7.0,3.0,6.0,6.0,7.0,4.0,-3,-1,2,-2,-1,1,2,-1,2,-1,T
1530,f,c,c,f,c,f,c,t,c,f,7.0,3.0,4.0,1.0,2.0,1.0,2.0,7.0,6.0,2.0,-3,3,-2,-2,0,-2,-2,-2,0,0,T
1531,t,t,t,t,t,c,t,t,c,t,4.0,5.0,6.0,6.0,6.0,3.0,6.0,5.0,4.0,7.0,0,-2,2,-2,2,0,-2,-2,0,2,T
1532,t,f,t,f,c,t,t,t,t,t,6.0,6.0,7.0,6.0,5.0,7.0,6.0,6.0,5.0,7.0,0,2,2,-3,2,2,-2,0,0,0,T
1533,t,t,t,t,t,t,t,t,f,f,7.0,6.0,5.0,7.0,7.0,7.0,6.0,5.0,1.0,1.0,0,-2,0,-2,-2,-1,-3,0,0,2,No Mode!
1534,t,t,c,t,t,c,t,t,t,f,7.0,6.0,4.0,6.0,5.0,4.0,4.0,6.0,5.0,1.0,-2,-2,0,-1,-3,0,0,-3,1,0,No Mode!
1535,f,f,t,c,t,c,t,f,c,t,1.0,2.0,6.0,3.0,5.0,5.0,4.0,2.0,4.0,5.0,-1,-3,3,-2,2,-1,0,-3,0,-2,T
1536,t,c,f,t,t,f,c,t,t,t,5.0,5.0,2.0,7.0,5.0,2.0,2.0,6.0,7.0,4.0,0,0,-1,-2,2,-1,0,-2,-2,-3,T
1537,t,f,f,f,f,t,t,f,f,t,5.0,2.0,1.0,4.0,4.0,7.0,6.0,4.0,3.0,6.0,-1,2,3,1,-3,0,0,0,0,-2,T
1538,t,f,f,f,t,f,c,t,c,c,4.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,4.0,0,-3,1,-1,-3,-2,0,-1,1,-2,FM
1539,c,t,c,t,t,f,t,c,t,t,4.0,5.0,4.0,6.0,6.0,3.0,5.0,5.0,6.0,5.0,0,0,-2,2,-3,0,1,3,-2,1,T
1540,t,c,t,f,c,c,f,t,t,t,6.0,4.0,7.0,4.0,4.0,5.0,6.0,6.0,7.0,6.0,-3,0,1,-1,2,-1,0,-3,0,2,T
1541,f,c,f,c,t,f,f,t,t,f,2.0,4.0,2.0,6.0,5.0,4.0,3.0,4.0,5.0,4.0,1,-1,-1,0,-2,-1,-2,0,0,-2,No Mode!
1542,c,f,c,f,c,t,t,f,t,f,5.0,3.0,5.0,2.0,4.0,5.0,7.0,3.0,5.0,3.0,0,-2,2,-3,-3,-1,-2,-2,0,-2,T
1543,c,c,c,t,c,t,c,t,c,c,4.0,5.0,5.0,5.0,4.0,7.0,4.0,5.0,4.0,4.0,2,0,-2,-1,0,-3,0,0,-2,-1,FM
1544,t,t,t,c,t,t,t,t,t,t,6.0,7.0,7.0,4.0,5.0,5.0,7.0,7.0,5.0,6.0,0,2,-1,-3,0,0,0,1,-2,-2,T
1545,t,t,t,t,f,t,f,t,t,f,5.0,5.0,6.0,5.0,5.0,5.0,4.0,7.0,7.0,1.0,0,-2,-2,-2,-2,-2,0,-1,-3,2,No Mode!
1546,f,t,f,f,t,f,t,f,f,c,3.0,7.0,3.0,1.0,5.0,2.0,7.0,1.0,3.0,4.0,1,-2,0,2,-2,-1,-2,0,-3,0,No Mode!
1547,c,c,f,f,f,t,t,f,t,f,5.0,5.0,2.0,2.0,3.0,5.0,7.0,3.0,1.0,6.0,-3,1,-3,-3,-1,0,-2,-2,-2,0,T
1548,c,c,t,t,c,t,t,f,c,t,4.0,5.0,7.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,-2,2,0,0,-3,-2,0,-1,2,0,T
1549,t,t,t,t,f,t,t,t,f,t,6.0,5.0,7.0,6.0,5.0,6.0,6.0,6.0,4.0,7.0,-3,0,-2,-2,2,-3,-2,-2,2,-2,No Mode!
1550,t,t,t,f,t,f,t,c,c,f,7.0,6.0,7.0,5.0,6.0,3.0,7.0,4.0,3.0,2.0,0,-1,1,0,0,0,0,-3,2,-2,T
1551,t,c,t,c,c,t,t,t,t,f,5.0,5.0,7.0,5.0,3.0,4.0,4.0,6.0,6.0,5.0,3,-2,-2,-2,0,-3,-2,1,3,-2,T
1552,t,t,c,t,t,c,c,c,t,t,7.0,6.0,3.0,5.0,7.0,3.0,3.0,3.0,7.0,7.0,0,-3,0,2,1,0,0,0,0,2,T
1553,f,t,t,t,f,t,f,t,t,f,3.0,7.0,7.0,5.0,2.0,6.0,1.0,6.0,5.0,5.0,0,2,-1,-2,-2,-1,-2,0,0,0,T
1554,t,t,f,t,t,c,t,c,f,t,6.0,6.0,3.0,6.0,6.0,6.0,7.0,3.0,5.0,4.0,-1,-2,-2,-2,1,-1,-2,0,-2,-3,T
1555,t,c,t,f,f,t,t,f,f,c,4.0,5.0,6.0,4.0,5.0,7.0,6.0,3.0,5.0,5.0,0,-1,-3,3,1,-2,-3,0,2,-1,T
1556,c,f,f,f,f,c,f,f,f,f,4.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,0,2,-2,-2,1,0,0,1,0,0,FM
1557,t,t,t,t,t,t,t,t,t,t,7.0,7.0,5.0,7.0,5.0,6.0,5.0,7.0,7.0,5.0,2,-3,-3,0,1,0,-2,-2,-3,0,No Mode!
1558,c,t,c,t,t,t,t,t,t,t,4.0,7.0,4.0,7.0,4.0,6.0,5.0,7.0,6.0,7.0,2,2,3,-3,-2,3,0,2,0,-3,T
1559,f,t,c,f,t,c,c,f,f,f,2.0,7.0,5.0,2.0,6.0,4.0,4.0,2.0,1.0,4.0,0,-2,-3,0,-3,-3,0,0,0,3,T
1560,t,t,c,t,t,t,t,t,c,t,6.0,7.0,4.0,7.0,5.0,5.0,4.0,6.0,2.0,7.0,-2,2,2,-3,0,0,0,-1,2,2,No Mode!
1561,c,f,f,c,t,t,t,f,c,f,4.0,1.0,2.0,4.0,5.0,7.0,6.0,3.0,4.0,2.0,-2,2,0,1,-2,-3,0,-3,-2,0,T
1562,c,c,c,t,f,c,t,t,t,f,4.0,4.0,5.0,6.0,7.0,4.0,7.0,7.0,6.0,1.0,2,-1,-2,0,-1,2,2,0,0,0,FM
1563,c,c,f,t,f,c,c,c,c,t,4.0,5.0,2.0,6.0,4.0,5.0,5.0,3.0,5.0,6.0,0,0,-2,0,-2,0,0,1,0,-2,FM
1564,t,t,t,c,f,c,f,t,t,f,5.0,7.0,5.0,3.0,5.0,5.0,2.0,7.0,6.0,3.0,-1,-2,-1,2,-1,-1,2,0,-2,0,T
1565,t,c,f,c,c,t,c,t,t,t,5.0,4.0,1.0,4.0,4.0,7.0,5.0,7.0,7.0,7.0,-2,-3,0,2,0,2,0,0,0,2,FM
1566,c,c,c,t,t,c,f,t,c,c,5.0,4.0,4.0,4.0,6.0,4.0,1.0,6.0,4.0,4.0,2,1,0,0,-1,0,2,0,0,-1,T
1567,t,c,f,t,f,t,c,f,f,c,6.0,4.0,2.0,5.0,3.0,5.0,4.0,1.0,1.0,4.0,-3,0,0,-2,1,0,3,3,3,-3,T
1568,f,t,t,t,t,f,t,f,t,t,6.0,7.0,7.0,5.0,5.0,6.0,7.0,6.0,5.0,7.0,-1,-3,0,-2,-2,-1,-2,0,-2,-2,T
1569,t,t,c,t,t,t,c,f,t,c,7.0,7.0,5.0,7.0,5.0,4.0,4.0,6.0,5.0,5.0,0,0,0,0,-1,0,2,2,0,-2,T
1570,t,t,t,f,t,t,t,t,t,t,6.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,6.0,-2,0,-2,0,-2,2,3,-3,-2,0,T
1571,t,f,f,c,f,f,t,f,f,t,5.0,4.0,2.0,2.0,2.0,6.0,6.0,1.0,3.0,7.0,-1,1,0,-1,0,0,-3,1,1,-2,T
1572,t,t,f,t,c,f,t,t,t,t,6.0,6.0,2.0,5.0,4.0,2.0,7.0,5.0,5.0,6.0,3,-2,2,0,3,2,2,-2,-3,0,T
1573,f,f,c,t,c,t,f,c,t,t,1.0,2.0,4.0,5.0,3.0,5.0,3.0,4.0,6.0,5.0,2,-1,0,-3,3,-2,-2,0,-2,-2,No Mode!
1574,f,t,t,t,c,c,c,t,c,t,3.0,5.0,5.0,6.0,2.0,4.0,5.0,5.0,2.0,5.0,0,-1,-3,0,0,-2,2,-3,0,-3,T
1575,c,t,f,f,c,c,f,c,f,c,3.0,6.0,3.0,2.0,4.0,3.0,4.0,4.0,1.0,4.0,2,2,0,0,-2,2,-3,1,-1,0,T
1576,t,f,t,f,c,t,t,t,t,f,5.0,5.0,7.0,5.0,5.0,5.0,7.0,5.0,7.0,1.0,0,2,-2,2,0,0,-3,0,-2,2,No Mode!
1577,t,t,c,t,t,c,t,t,c,t,4.0,5.0,4.0,7.0,5.0,4.0,6.0,6.0,3.0,6.0,2,-1,0,-2,0,0,0,0,1,0,T
1578,t,c,c,t,f,t,t,t,t,c,7.0,3.0,4.0,5.0,2.0,4.0,4.0,5.0,7.0,3.0,-1,0,-1,-2,0,-2,-3,0,-3,0,T
1579,t,t,t,t,t,c,t,t,t,t,6.0,6.0,6.0,7.0,5.0,3.0,5.0,7.0,7.0,7.0,2,-2,-2,-2,0,0,2,-3,0,0,T
1580,f,t,f,c,c,t,t,f,t,t,2.0,7.0,3.0,5.0,5.0,5.0,6.0,2.0,7.0,7.0,-3,2,-2,0,0,2,-2,-3,2,-2,T
1581,c,t,t,t,c,c,t,t,t,f,4.0,6.0,6.0,6.0,4.0,4.0,6.0,6.0,5.0,4.0,0,1,3,0,2,-2,-3,0,-3,0,T
1582,t,f,t,f,c,t,t,t,t,t,7.0,2.0,7.0,3.0,4.0,7.0,5.0,4.0,6.0,7.0,-3,-3,2,-2,-3,-3,3,2,2,-3,T
1583,f,f,c,t,t,t,t,t,t,c,5.0,3.0,5.0,6.0,4.0,6.0,5.0,7.0,7.0,5.0,-2,0,-3,2,0,-2,-1,-3,-3,-3,T
1584,c,t,c,t,t,c,t,t,t,t,5.0,6.0,5.0,7.0,6.0,6.0,7.0,5.0,6.0,4.0,-2,-1,-2,0,1,-2,1,2,1,0,T
1585,f,t,f,c,t,c,t,t,c,f,2.0,6.0,5.0,4.0,6.0,3.0,7.0,7.0,4.0,3.0,-3,2,0,-3,2,-2,0,-2,-2,-1,T
1586,t,t,t,t,t,t,c,t,t,t,4.0,7.0,6.0,3.0,4.0,5.0,5.0,5.0,4.0,7.0,1,-3,3,1,1,-2,-3,0,0,-3,T
1587,f,f,t,c,f,c,t,c,t,f,2.0,2.0,5.0,4.0,1.0,4.0,7.0,4.0,6.0,2.0,2,3,-2,0,0,3,-3,3,2,1,No Mode!
1588,t,t,c,t,f,f,t,c,t,f,5.0,7.0,4.0,6.0,3.0,5.0,6.0,4.0,6.0,2.0,0,-2,-3,0,1,1,0,-2,0,2,T
1589,t,t,t,t,t,c,t,t,t,t,6.0,5.0,6.0,7.0,4.0,5.0,7.0,7.0,7.0,6.0,-3,-3,-1,1,0,0,0,1,-3,-2,T
1590,t,t,c,t,c,t,t,t,c,t,5.0,7.0,5.0,5.0,3.0,6.0,5.0,5.0,4.0,5.0,2,1,0,-2,0,-1,-2,0,-2,0,T
1591,t,c,t,t,t,t,c,f,f,c,7.0,5.0,6.0,6.0,6.0,6.0,4.0,1.0,1.0,4.0,-2,-3,-3,2,-3,2,-3,1,1,2,T
1592,t,t,t,t,t,t,t,t,t,t,6.0,5.0,6.0,7.0,7.0,4.0,5.0,6.0,5.0,7.0,-2,0,0,2,2,-2,2,0,-3,-3,T
1593,t,t,c,c,f,c,t,t,c,f,6.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,-3,0,0,-1,-3,-3,2,1,0,-3,T
1594,f,f,t,f,t,c,c,c,t,c,5.0,1.0,6.0,1.0,6.0,5.0,4.0,4.0,6.0,5.0,2,1,-3,3,2,2,0,0,0,-1,T
1595,t,t,t,t,f,t,t,t,t,f,5.0,4.0,5.0,6.0,2.0,6.0,7.0,5.0,6.0,1.0,2,0,0,-1,-1,-2,0,-3,-1,0,No Mode!
1596,t,t,t,t,t,t,t,t,t,t,6.0,6.0,6.0,4.0,6.0,7.0,7.0,7.0,5.0,6.0,-1,-2,-2,1,1,0,-2,0,-1,-2,T
1597,f,t,t,t,t,t,c,t,t,t,3.0,6.0,6.0,7.0,7.0,7.0,4.0,6.0,4.0,6.0,-2,-1,0,0,-2,-2,1,3,0,0,T
1598,t,t,t,t,t,t,t,t,t,t,6.0,6.0,5.0,6.0,7.0,5.0,6.0,4.0,5.0,7.0,-2,-1,-3,2,0,2,-2,1,-3,-2,T
1599,t,f,t,f,f,f,t,f,t,t,6.0,2.0,6.0,2.0,2.0,2.0,6.0,4.0,6.0,6.0,-2,1,1,2,2,1,-3,2,1,-1,No Mode!
1600,f,f,f,f,c,f,f,t,f,c,2.0,1.0,3.0,3.0,5.0,2.0,1.0,5.0,2.0,4.0,2,0,3,0,-2,2,0,0,2,0,No Mode!
1601,c,c,t,c,f,t,c,f,f,f,4.0,5.0,6.0,5.0,1.0,7.0,5.0,2.0,3.0,4.0,0,0,1,-2,-1,0,-1,1,2,-2,T
1602,f,c,t,c,f,t,c,f,f,f,1.0,5.0,5.0,5.0,1.0,5.0,6.0,3.0,2.0,4.0,0,0,0,0,0,-3,0,3,-1,-2,No Mode!
1603,c,c,c,f,t,c,c,c,c,c,4.0,4.0,3.0,6.0,5.0,4.0,4.0,4.0,5.0,2.0,2,2,-1,-2,2,2,0,0,3,0,FM
1604,f,c,c,c,t,t,t,c,t,c,4.0,6.0,4.0,4.0,6.0,6.0,6.0,5.0,6.0,5.0,3,2,0,0,0,0,0,-3,0,2,T
1605,t,t,t,c,t,t,c,c,f,c,5.0,5.0,6.0,4.0,7.0,7.0,6.0,4.0,6.0,4.0,-2,1,2,0,-2,-1,-2,2,0,2,T
1606,c,t,t,c,c,t,t,f,t,t,4.0,5.0,5.0,2.0,4.0,5.0,4.0,3.0,5.0,7.0,-1,3,-1,-3,0,-1,0,0,-1,-3,T
1607,f,f,f,t,t,f,t,f,f,t,5.0,3.0,2.0,5.0,7.0,1.0,5.0,2.0,3.0,7.0,-2,0,-1,2,-2,-2,0,2,0,-2,No Mode!
1608,t,t,t,t,t,t,c,c,c,t,5.0,7.0,6.0,7.0,5.0,7.0,5.0,4.0,4.0,6.0,-3,0,-1,0,0,0,0,-3,-3,-2,T
1609,t,t,c,t,t,t,t,t,t,c,6.0,4.0,5.0,7.0,5.0,7.0,5.0,7.0,5.0,5.0,-1,-1,-3,-1,3,2,-2,-3,-2,0,T
1610,f,c,c,f,c,c,t,c,c,t,3.0,5.0,4.0,2.0,6.0,4.0,6.0,6.0,5.0,5.0,-2,0,0,2,0,-1,-2,0,0,-3,No Mode!
1611,t,t,t,t,c,t,f,t,f,c,5.0,6.0,7.0,6.0,4.0,7.0,2.0,7.0,1.0,6.0,1,-1,-2,2,2,1,-3,-2,-1,-2,T
1612,t,t,t,t,t,t,t,c,t,t,5.0,7.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,4.0,0,2,-2,0,-2,0,0,-2,2,-3,T
1613,t,t,c,f,c,t,t,f,f,t,6.0,5.0,2.0,1.0,4.0,7.0,6.0,1.0,1.0,7.0,1,0,0,2,-2,-2,-1,2,2,-2,T
1614,t,t,t,t,t,t,t,c,c,c,5.0,7.0,6.0,6.0,7.0,5.0,5.0,5.0,5.0,4.0,-1,2,3,0,-3,-1,0,0,0,3,T
1615,f,f,t,f,c,f,t,c,c,f,2.0,3.0,5.0,1.0,3.0,7.0,4.0,4.0,5.0,7.0,2,0,0,-2,3,-3,2,1,2,-3,T
1616,c,f,c,f,t,c,t,c,t,c,3.0,4.0,4.0,2.0,5.0,3.0,6.0,3.0,5.0,6.0,3,0,1,0,0,1,0,-1,0,0,T
1617,c,t,t,c,t,t,t,t,c,t,6.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,6.0,7.0,-1,3,-2,0,-1,2,2,-2,-1,1,T
1618,t,t,f,f,t,t,t,t,t,f,5.0,6.0,6.0,2.0,6.0,6.0,6.0,7.0,6.0,1.0,-2,-2,-2,-2,0,-1,0,0,-2,-2,T
