,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
1348,t,c,c,t,t,c,c,t,t,f,7.0,4.0,4.0,6.0,5.0,4.0,2.0,6.0,6.0,3.0,-2,2,0,0,0,2,2,3,0,0,T
1349,f,t,c,t,f,t,f,t,f,c,4.0,3.0,4.0,6.0,3.0,5.0,2.0,7.0,1.0,4.0,2,3,0,0,1,-2,2,0,3,-2,T
1350,t,f,c,t,f,f,f,c,t,t,7.0,2.0,2.0,7.0,5.0,2.0,3.0,5.0,7.0,6.0,2,0,-3,1,-2,0,0,-3,-1,2,T
1351,f,t,f,f,f,f,t,t,t,f,1.0,6.0,2.0,1.0,3.0,5.0,7.0,7.0,5.0,1.0,-2,-1,0,-2,-3,0,2,-2,2,0,FM
1352,t,c,t,f,t,t,t,t,t,t,5.0,4.0,6.0,3.0,7.0,6.0,6.0,7.0,5.0,7.0,0,3,0,0,1,-3,-2,1,2,0,T
1353,t,t,t,t,t,t,f,t,f,c,7.0,7.0,6.0,6.0,6.0,7.0,2.0,5.0,2.0,4.0,0,-2,-2,0,0,0,0,-2,0,0,FM
1354,f,c,t,t,f,c,t,c,c,t,4.0,4.0,5.0,7.0,2.0,3.0,7.0,4.0,2.0,7.0,0,-1,-3,0,2,0,-2,2,0,-2,FM
1355,t,f,c,f,t,t,c,f,f,t,7.0,2.0,4.0,6.0,5.0,5.0,4.0,1.0,5.0,5.0,1,-2,2,-2,0,-3,-3,-2,0,-2,T
1356,t,f,c,f,f,c,f,c,c,c,5.0,2.0,6.0,4.0,1.0,4.0,1.0,4.0,4.0,5.0,-2,-1,0,0,2,0,0,0,3,-2,No Mode!
1357,t,c,t,t,t,c,t,t,t,t,6.0,4.0,5.0,7.0,7.0,4.0,5.0,7.0,7.0,7.0,0,-3,-2,-2,-2,-3,0,-1,0,2,T
1358,f,c,f,c,f,c,t,c,c,c,4.0,5.0,3.0,5.0,4.0,5.0,6.0,3.0,4.0,4.0,-2,3,-1,3,-2,3,1,2,2,0,FM
1359,f,f,c,c,c,f,t,f,c,c,2.0,3.0,3.0,2.0,1.0,1.0,7.0,3.0,7.0,4.0,0,-3,1,-3,0,0,2,-3,0,2,FM
1360,c,c,c,t,t,c,f,f,f,f,5.0,4.0,2.0,7.0,7.0,4.0,4.0,3.0,1.0,1.0,-2,0,0,-2,0,-1,2,0,0,0,FM
1361,t,t,t,t,c,t,t,t,t,t,6.0,5.0,7.0,7.0,4.0,6.0,4.0,7.0,6.0,6.0,-2,-1,-2,0,-3,-2,0,-2,-2,-2,T
1362,t,c,t,t,t,t,c,f,t,t,5.0,4.0,6.0,6.0,6.0,6.0,3.0,1.0,6.0,6.0,-1,-2,-1,-3,0,0,1,1,0,0,T
1363,c,t,c,c,t,c,c,t,c,c,5.0,5.0,4.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,-1,-3,-3,0,2,0,2,0,2,2,T
1364,t,t,c,c,c,t,t,t,f,t,5.0,5.0,4.0,4.0,3.0,6.0,7.0,6.0,2.0,6.0,0,-2,-2,-2,0,-1,0,-3,-1,-1,T
1365,t,t,t,f,t,c,c,t,t,t,7.0,7.0,7.0,1.0,5.0,4.0,5.0,6.0,7.0,7.0,-2,-2,-2,-1,1,-1,0,-3,2,0,No Mode!
1366,f,t,t,c,c,f,t,t,t,t,3.0,6.0,6.0,3.0,4.0,2.0,6.0,6.0,5.0,6.0,0,0,0,0,0,2,0,-2,-1,-3,T
1367,t,t,t,t,c,t,t,t,t,t,6.0,6.0,7.0,7.0,4.0,6.0,6.0,7.0,3.0,5.0,-2,-2,2,0,-2,-2,-2,-2,0,-1,T
1368,t,t,t,c,c,t,t,t,t,c,6.0,5.0,6.0,4.0,2.0,7.0,7.0,6.0,6.0,4.0,0,-3,-2,0,-2,-3,-3,0,3,2,FM
1369,f,t,f,f,t,f,f,f,f,t,3.0,6.0,3.0,4.0,6.0,3.0,4.0,1.0,4.0,5.0,1,-2,-2,0,-3,-2,0,3,1,0,T
1370,f,c,t,t,t,t,t,c,t,f,2.0,4.0,7.0,6.0,5.0,7.0,7.0,5.0,6.0,2.0,-3,0,0,0,2,0,0,0,-3,-2,FM
1371,f,t,t,t,t,t,t,c,t,t,6.0,6.0,7.0,6.0,4.0,6.0,6.0,5.0,5.0,6.0,2,3,2,-3,1,0,-3,-2,0,1,T
1372,t,t,f,t,c,t,f,c,f,c,6.0,7.0,2.0,5.0,5.0,5.0,2.0,4.0,3.0,4.0,-2,-2,-1,-2,-2,0,-1,-2,0,3,T
1373,t,f,c,f,f,t,c,f,f,c,4.0,4.0,4.0,2.0,2.0,5.0,4.0,2.0,3.0,4.0,-1,0,-1,1,-1,-3,-1,3,2,0,No Mode!
1374,f,t,f,t,t,c,t,t,f,t,1.0,6.0,2.0,5.0,6.0,4.0,7.0,7.0,1.0,5.0,2,-2,2,-2,-3,0,-2,-1,0,0,No Mode!
1375,t,t,t,f,t,c,t,t,t,t,6.0,7.0,6.0,2.0,5.0,3.0,7.0,6.0,5.0,7.0,-2,0,0,0,0,-2,0,-1,-2,1,T
1376,f,c,t,f,t,c,t,c,t,c,2.0,6.0,6.0,2.0,6.0,4.0,6.0,4.0,6.0,4.0,-1,2,-2,-2,-1,0,-2,0,0,0,FM
1377,c,c,t,f,t,c,c,t,t,t,3.0,3.0,6.0,5.0,7.0,3.0,3.0,5.0,6.0,7.0,-3,-3,0,-2,-2,2,-3,0,0,-2,No Mode!
1378,c,f,t,c,t,t,t,c,c,t,4.0,3.0,5.0,4.0,7.0,7.0,5.0,4.0,3.0,6.0,-3,1,0,-2,-2,2,0,-3,0,0,T
1379,c,f,t,c,c,f,c,t,f,f,4.0,3.0,5.0,4.0,4.0,3.0,4.0,7.0,2.0,2.0,-3,0,-1,-3,3,0,0,-2,2,2,T
1380,f,c,t,c,t,c,c,f,f,c,5.0,4.0,5.0,4.0,5.0,3.0,5.0,1.0,2.0,5.0,0,1,2,2,2,-1,0,-1,-2,0,FM
1381,t,t,c,t,t,t,c,t,t,t,5.0,3.0,5.0,7.0,7.0,6.0,5.0,7.0,7.0,4.0,-2,1,0,2,-3,1,-3,2,-3,-2,T
1382,f,c,f,f,f,f,f,t,f,f,2.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2,0,2,-2,2,-2,-1,-1,2,-2,No Mode!
1383,f,t,t,c,t,t,f,t,t,f,3.0,7.0,7.0,4.0,7.0,6.0,3.0,7.0,6.0,3.0,-2,-2,2,-3,-2,2,-1,2,0,-2,T
1384,t,t,c,c,f,c,t,t,f,c,6.0,7.0,4.0,7.0,2.0,4.0,7.0,6.0,4.0,5.0,0,-2,3,3,0,0,-2,0,2,0,T
1385,c,f,c,c,c,t,c,t,f,c,5.0,2.0,4.0,4.0,5.0,3.0,5.0,6.0,3.0,5.0,3,0,0,0,-1,0,-1,1,0,0,T
1386,t,f,c,f,c,t,c,t,t,t,6.0,2.0,4.0,5.0,5.0,6.0,3.0,4.0,7.0,6.0,-2,-1,2,-2,-2,3,2,-2,3,0,No Mode!
1387,t,c,c,c,f,c,t,c,c,t,6.0,5.0,4.0,2.0,3.0,5.0,6.0,3.0,5.0,6.0,0,2,-2,2,0,2,3,-2,2,3,T
1388,f,c,c,c,c,f,f,f,t,t,1.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,-2,-1,0,-1,-3,-2,0,-1,2,2,FM
1389,f,f,c,f,c,f,t,t,f,t,1.0,3.0,4.0,1.0,4.0,2.0,6.0,7.0,3.0,6.0,1,0,1,1,3,2,-2,-2,1,0,T
1390,f,f,f,t,c,f,t,t,c,t,3.0,2.0,3.0,6.0,4.0,2.0,6.0,7.0,4.0,7.0,2,1,1,-3,3,0,-3,2,0,-2,T
1391,t,t,f,c,t,t,c,c,t,c,7.0,7.0,3.0,4.0,6.0,7.0,2.0,5.0,6.0,5.0,-3,-2,-2,-2,-1,-3,-3,-3,-1,0,T
1392,f,f,f,t,t,f,t,t,f,t,2.0,2.0,2.0,6.0,5.0,4.0,5.0,6.0,2.0,6.0,2,1,2,0,0,2,-2,0,2,-2,T
1393,f,t,c,t,t,t,t,t,f,t,1.0,7.0,5.0,7.0,6.0,7.0,7.0,7.0,1.0,6.0,-3,-3,0,1,-2,0,-2,0,-3,-2,T
1394,t,c,t,f,t,c,t,t,c,t,5.0,5.0,6.0,7.0,4.0,5.0,5.0,6.0,7.0,7.0,0,-2,-3,2,-2,0,0,-3,0,2,T
1395,f,t,t,f,t,t,c,t,f,t,4.0,5.0,7.0,1.0,7.0,5.0,2.0,6.0,1.0,6.0,0,0,0,2,-2,1,0,-2,0,-3,No Mode!
1396,c,t,c,c,c,f,t,f,c,t,3.0,5.0,4.0,4.0,3.0,2.0,5.0,3.0,2.0,7.0,0,-2,2,-3,0,2,0,2,2,2,T
1397,c,f,f,f,t,c,c,c,c,t,4.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,0,-2,0,-3,0,0,1,1,0,0,FM
1398,c,t,t,c,t,t,t,f,t,f,3.0,7.0,7.0,3.0,5.0,6.0,5.0,2.0,5.0,2.0,-2,0,2,-2,-3,-1,-2,0,-2,0,T
1399,f,c,f,c,t,t,t,f,f,t,4.0,4.0,4.0,4.0,7.0,7.0,6.0,1.0,4.0,6.0,2,0,2,1,-2,-2,1,0,2,-2,No Mode!
1400,t,f,t,t,c,t,t,c,t,f,7.0,6.0,6.0,5.0,3.0,1.0,5.0,4.0,7.0,2.0,2,-2,0,3,-2,-1,-2,2,-1,0,T
1401,t,f,t,t,f,t,f,c,c,t,6.0,4.0,7.0,6.0,2.0,5.0,2.0,3.0,4.0,7.0,-1,2,-1,0,2,0,2,0,2,2,T
1402,f,t,c,t,t,c,c,c,t,t,1.0,6.0,2.0,6.0,7.0,2.0,2.0,2.0,6.0,6.0,1,-3,2,-3,-2,-2,2,2,3,-3,T
1403,t,t,t,c,t,t,t,t,t,t,6.0,5.0,6.0,3.0,6.0,6.0,7.0,6.0,7.0,7.0,-2,-2,-1,0,-2,-2,2,2,-2,2,T
1404,t,t,t,c,f,t,c,t,f,t,5.0,7.0,7.0,5.0,7.0,7.0,4.0,6.0,2.0,5.0,2,-3,3,-1,-1,3,2,2,-2,-1,FM
1405,c,f,f,f,t,c,c,c,c,t,4.0,6.0,3.0,1.0,5.0,4.0,4.0,5.0,4.0,7.0,2,-2,-2,-2,2,2,2,0,2,0,FM
1406,t,f,f,t,c,f,f,f,t,t,6.0,6.0,4.0,6.0,4.0,2.0,2.0,3.0,7.0,6.0,0,-1,1,0,0,1,1,0,0,-2,T
1407,t,f,t,c,t,c,t,c,f,c,1.0,5.0,7.0,4.0,6.0,5.0,7.0,4.0,2.0,5.0,-2,0,0,0,-2,2,0,-2,-3,-3,T
1408,t,t,t,c,c,t,c,t,c,t,6.0,7.0,6.0,4.0,3.0,5.0,4.0,7.0,4.0,5.0,-1,0,-2,2,0,-2,-2,-2,1,-2,T
1409,f,f,f,t,c,t,f,c,c,c,2.0,3.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,5.0,-2,-2,-2,-2,-1,-2,2,-1,3,0,No Mode!
1410,c,t,t,c,t,c,t,t,c,t,4.0,5.0,6.0,4.0,6.0,4.0,6.0,7.0,4.0,6.0,2,-2,1,1,0,-3,1,1,2,-1,T
1411,c,t,f,t,c,t,t,f,t,t,4.0,5.0,3.0,6.0,3.0,7.0,7.0,6.0,6.0,5.0,-3,-1,0,0,-2,2,2,-2,0,-2,T
1412,c,f,c,t,c,t,c,c,f,t,4.0,3.0,4.0,7.0,3.0,5.0,4.0,6.0,6.0,6.0,0,-2,-2,-2,-2,1,0,-2,0,1,T
1413,f,f,t,t,t,t,t,c,t,t,1.0,5.0,6.0,7.0,5.0,5.0,6.0,4.0,7.0,7.0,2,2,-2,-3,1,0,-3,0,0,-3,No Mode!
1414,f,c,t,t,t,t,t,t,t,f,2.0,4.0,7.0,6.0,6.0,7.0,6.0,7.0,5.0,4.0,1,0,0,-1,-3,2,-2,-2,0,1,T
1415,c,c,t,f,c,c,t,f,c,t,4.0,3.0,6.0,4.0,4.0,3.0,5.0,1.0,4.0,6.0,2,-2,0,0,2,-2,0,-2,0,3,T
1416,t,t,t,t,t,t,t,c,t,t,7.0,6.0,6.0,7.0,4.0,7.0,7.0,4.0,5.0,5.0,0,-3,-2,0,-2,-3,-3,0,-2,2,No Mode!
1417,f,f,c,f,f,f,f,c,f,f,1.0,1.0,5.0,2.0,2.0,2.0,5.0,4.0,3.0,3.0,3,1,2,2,0,0,-1,0,0,0,T
1418,c,c,c,t,c,t,c,c,c,c,4.0,3.0,4.0,7.0,4.0,7.0,4.0,4.0,5.0,5.0,1,-3,0,0,1,-3,0,0,-1,0,FM
1419,c,t,c,t,c,f,t,c,t,c,4.0,7.0,5.0,7.0,4.0,2.0,7.0,3.0,7.0,4.0,-1,0,1,-2,-1,2,-2,0,0,-3,FM
1420,f,c,c,t,t,t,t,t,t,t,1.0,5.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,7.0,3,-1,-2,0,-2,-2,-1,2,0,0,T
1421,t,t,c,t,t,c,t,t,t,t,5.0,6.0,4.0,6.0,5.0,5.0,7.0,6.0,6.0,5.0,1,0,-2,-1,-2,0,0,-1,0,0,T
1422,t,f,f,f,t,f,t,c,c,f,3.0,1.0,1.0,1.0,6.0,4.0,5.0,4.0,4.0,3.0,0,-2,-1,0,1,-3,1,1,-3,2,T
1423,t,c,t,f,t,t,t,t,t,c,6.0,4.0,6.0,2.0,6.0,5.0,6.0,6.0,6.0,2.0,0,0,3,2,0,0,0,0,0,-2,T
1424,f,t,f,t,f,f,t,c,t,f,2.0,5.0,2.0,7.0,1.0,3.0,6.0,4.0,7.0,1.0,-3,1,0,-3,0,0,-1,2,-2,-1,FM
1425,c,t,t,f,t,t,t,c,c,t,5.0,6.0,6.0,2.0,5.0,5.0,5.0,4.0,4.0,7.0,-2,-2,0,-2,0,-2,-3,2,-2,-1,FM
1426,t,f,t,t,t,t,t,c,t,t,5.0,3.0,5.0,6.0,4.0,5.0,5.0,5.0,7.0,7.0,-2,0,-2,-2,3,2,-2,-2,-2,0,T
1427,c,c,t,c,f,t,c,f,f,c,4.0,4.0,5.0,3.0,3.0,4.0,4.0,2.0,3.0,5.0,0,1,0,-3,2,0,-2,0,-2,-2,FM
1428,f,f,f,f,c,t,c,c,f,c,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,1.0,4.0,3,3,3,-1,2,0,2,-3,0,-2,T
1429,c,t,t,t,t,t,c,t,t,c,6.0,7.0,4.0,7.0,7.0,5.0,3.0,6.0,6.0,5.0,0,-3,0,1,1,-2,0,2,3,0,T
1430,c,f,f,f,c,t,c,f,t,f,4.0,3.0,2.0,1.0,3.0,5.0,4.0,2.0,5.0,2.0,0,-2,-2,2,-2,-3,0,-1,-2,-2,No Mode!
1431,t,f,f,f,f,f,f,f,f,c,7.0,2.0,4.0,2.0,1.0,6.0,4.0,4.0,2.0,3.0,-2,2,1,0,3,0,1,-3,2,2,T
1432,f,t,t,c,t,c,t,f,c,t,2.0,5.0,6.0,4.0,7.0,3.0,6.0,1.0,6.0,6.0,0,-3,0,0,-2,3,3,1,0,-3,T
1433,c,c,t,t,t,f,c,t,f,t,4.0,4.0,7.0,7.0,5.0,5.0,4.0,5.0,4.0,5.0,0,-2,0,-2,0,2,-2,0,2,-3,No Mode!
1434,t,t,t,t,t,t,t,t,t,t,7.0,7.0,7.0,6.0,5.0,7.0,5.0,4.0,7.0,7.0,0,-3,-3,-3,0,0,0,1,-3,0,T
1435,t,c,t,t,t,c,t,t,c,t,7.0,4.0,7.0,7.0,3.0,4.0,7.0,6.0,5.0,6.0,0,3,-2,0,0,0,2,0,0,-2,T
1436,f,c,c,t,f,c,f,c,f,c,3.0,4.0,4.0,7.0,4.0,4.0,3.0,2.0,3.0,4.0,0,2,2,2,-3,2,0,-2,-3,-2,FM
1437,f,t,t,t,c,t,t,c,t,t,3.0,4.0,5.0,6.0,4.0,6.0,6.0,4.0,6.0,6.0,-2,0,-2,2,0,-2,2,2,-1,0,T
1438,t,t,t,f,c,f,f,f,f,f,5.0,4.0,6.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,-3,0,-1,2,2,3,-1,1,0,0,FM
1439,t,t,t,t,c,t,c,t,t,t,7.0,5.0,6.0,5.0,4.0,6.0,3.0,6.0,7.0,7.0,2,-2,-2,0,-3,-3,0,2,0,0,T
1440,t,t,f,t,c,c,c,t,c,t,4.0,5.0,5.0,4.0,6.0,6.0,2.0,7.0,4.0,5.0,-2,2,-2,-1,0,0,-3,2,-2,-2,T
1441,f,t,t,c,f,t,c,f,c,c,1.0,7.0,7.0,3.0,1.0,5.0,4.0,1.0,4.0,3.0,-2,-3,0,0,-2,1,0,0,-2,2,T
1442,t,c,t,f,t,f,f,t,t,f,6.0,5.0,6.0,5.0,7.0,2.0,4.0,5.0,5.0,2.0,-2,0,0,1,-2,2,2,-1,-2,1,T
1443,t,f,t,t,t,t,t,f,t,t,6.0,2.0,6.0,6.0,6.0,7.0,7.0,2.0,5.0,6.0,0,-2,0,-2,0,0,0,-2,-1,0,T
1444,c,t,t,t,f,f,t,t,t,c,4.0,4.0,6.0,7.0,1.0,3.0,5.0,7.0,4.0,4.0,1,0,1,0,-1,-2,-2,-2,0,0,T
1445,c,t,c,c,t,t,f,c,c,c,4.0,5.0,4.0,4.0,7.0,7.0,2.0,4.0,4.0,5.0,1,2,1,-1,-3,0,-3,1,-2,2,T
1446,c,c,c,c,t,f,c,t,t,c,5.0,2.0,4.0,5.0,5.0,3.0,3.0,7.0,6.0,2.0,3,0,0,0,-2,0,0,2,-2,0,T
1447,t,t,c,t,t,c,t,c,c,c,6.0,6.0,4.0,6.0,6.0,3.0,7.0,3.0,4.0,2.0,-3,1,-2,-3,-3,1,-2,3,0,2,T
1448,f,f,f,f,f,t,f,f,f,c,1.0,3.0,1.0,1.0,1.0,7.0,1.0,1.0,2.0,4.0,-2,-3,-1,-1,-2,-2,-3,-1,0,0,T
1449,t,c,t,t,t,t,t,t,t,f,5.0,4.0,7.0,6.0,7.0,7.0,6.0,6.0,5.0,1.0,-2,1,1,-3,0,-1,3,-1,2,-1,T
1450,t,c,t,f,c,t,t,t,t,t,6.0,3.0,5.0,2.0,3.0,7.0,6.0,7.0,5.0,6.0,0,-2,1,-3,-2,2,3,-2,1,-1,T
1451,c,t,t,c,t,c,c,t,t,t,4.0,6.0,5.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,0,-3,0,1,-1,1,0,-3,0,-3,T
1452,f,t,f,c,t,c,f,t,f,t,2.0,7.0,3.0,3.0,5.0,4.0,3.0,6.0,2.0,5.0,0,3,1,1,-3,0,1,2,1,-3,FM
1453,t,t,t,t,c,t,c,f,t,f,6.0,5.0,6.0,5.0,3.0,6.0,2.0,2.0,6.0,2.0,-3,-3,0,0,-2,1,0,2,3,2,T
1454,f,t,t,f,t,t,f,t,t,t,3.0,6.0,6.0,4.0,6.0,6.0,4.0,7.0,6.0,6.0,0,0,0,0,-2,-1,2,-2,0,-2,T
1455,t,t,f,t,t,c,f,c,c,t,7.0,5.0,1.0,4.0,6.0,4.0,2.0,4.0,4.0,7.0,0,0,-1,-2,0,0,2,-1,0,-2,No Mode!
1456,t,t,c,f,c,t,c,c,f,c,7.0,5.0,5.0,3.0,4.0,7.0,5.0,5.0,4.0,2.0,3,-3,0,-1,-2,-3,-1,0,0,-3,FM
1457,t,f,f,f,f,c,f,f,t,c,6.0,4.0,1.0,4.0,4.0,5.0,3.0,1.0,7.0,4.0,2,-3,-1,-3,-3,-1,0,1,0,0,T
1458,f,f,f,t,t,t,f,f,f,f,1.0,5.0,2.0,6.0,7.0,7.0,5.0,3.0,1.0,4.0,-2,0,0,-1,2,3,2,-3,0,-3,FM
1459,t,t,f,t,t,t,t,t,c,t,5.0,6.0,1.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,0,-3,-2,3,-3,3,3,0,-2,-2,T
1460,c,c,c,c,t,t,c,t,t,f,4.0,4.0,4.0,3.0,4.0,6.0,4.0,4.0,7.0,3.0,-3,0,0,-2,2,-2,-2,2,-2,-2,T
1461,c,c,f,c,t,t,t,f,t,c,5.0,4.0,2.0,5.0,5.0,6.0,7.0,3.0,5.0,5.0,-2,0,3,1,0,2,3,2,-1,0,FM
1462,c,c,t,t,t,t,c,t,c,f,5.0,4.0,6.0,7.0,4.0,4.0,4.0,7.0,5.0,5.0,0,1,2,-2,2,2,0,2,0,0,T
1463,f,f,c,f,f,c,t,c,f,t,2.0,4.0,5.0,1.0,2.0,4.0,6.0,5.0,2.0,6.0,0,3,-1,0,0,0,-3,-3,2,-3,T
1464,t,c,t,f,c,t,f,c,c,c,7.0,4.0,6.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,-3,0,2,-1,0,0,2,0,-1,0,No Mode!
1465,f,t,t,f,t,t,t,c,c,c,4.0,5.0,5.0,3.0,6.0,7.0,6.0,4.0,4.0,5.0,0,0,1,0,0,-3,-3,-3,2,-2,FM
1466,t,t,t,c,c,t,c,c,t,t,7.0,6.0,6.0,3.0,4.0,7.0,5.0,4.0,7.0,5.0,2,-2,2,-2,-2,-3,-3,0,0,0,T
1467,t,t,t,t,f,f,c,t,t,f,7.0,5.0,6.0,7.0,4.0,6.0,5.0,6.0,6.0,3.0,0,-1,-2,-2,1,-1,-2,-2,-3,1,T
1468,c,t,c,t,c,t,c,c,f,f,5.0,5.0,5.0,6.0,4.0,7.0,4.0,4.0,3.0,3.0,0,-2,0,0,-2,0,0,0,-1,-3,T
1469,t,t,c,t,t,f,f,t,t,c,5.0,7.0,5.0,6.0,7.0,3.0,1.0,6.0,5.0,4.0,-2,0,-1,0,0,2,3,2,1,-1,FM
1470,t,t,t,t,t,t,t,t,t,t,7.0,6.0,7.0,5.0,7.0,6.0,7.0,6.0,5.0,6.0,1,0,-3,2,-3,-2,-2,-1,0,-2,T
1471,c,t,c,t,t,t,c,c,t,c,6.0,7.0,5.0,7.0,7.0,5.0,6.0,5.0,5.0,4.0,1,0,2,0,0,0,1,2,0,0,T
1472,t,c,t,t,t,f,t,c,t,f,5.0,5.0,5.0,7.0,5.0,1.0,5.0,4.0,5.0,1.0,0,0,-3,2,-3,3,0,0,-2,-2,FM
1473,t,t,f,t,t,t,t,f,c,t,6.0,5.0,1.0,7.0,6.0,7.0,7.0,7.0,4.0,6.0,-3,3,0,-3,0,0,2,-1,0,0,FM
1474,t,c,f,t,t,f,t,f,t,t,7.0,4.0,2.0,5.0,7.0,2.0,7.0,5.0,7.0,5.0,2,-2,0,0,3,0,3,0,2,2,FM
1475,t,t,t,t,t,t,t,t,t,t,6.0,5.0,6.0,5.0,5.0,6.0,6.0,3.0,7.0,4.0,0,-2,0,0,0,-2,-3,1,0,1,T
1476,f,c,t,t,f,c,t,c,c,f,4.0,6.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,7.0,0,-1,0,-1,-2,0,0,-2,0,-1,FM
1477,t,f,t,f,t,t,t,t,c,f,7.0,6.0,7.0,2.0,6.0,6.0,6.0,6.0,3.0,5.0,-3,-1,-2,0,0,0,-2,-2,2,-1,T
1478,c,t,t,f,f,c,c,t,c,f,4.0,6.0,5.0,1.0,1.0,4.0,4.0,6.0,4.0,1.0,2,-1,0,3,1,2,3,-1,-3,3,T
1479,t,c,t,t,t,c,t,c,c,t,7.0,5.0,4.0,5.0,7.0,5.0,6.0,4.0,5.0,5.0,0,-3,2,-1,-2,2,2,0,3,1,T
1480,c,t,t,t,t,t,t,t,f,c,5.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,2.0,5.0,0,-2,3,3,-2,0,0,-2,2,0,T
1481,t,f,t,c,f,t,f,f,t,c,7.0,4.0,7.0,5.0,4.0,6.0,2.0,4.0,6.0,5.0,-3,0,-2,-1,-3,0,0,-3,0,-2,T
1482,t,t,f,t,f,f,t,t,c,t,5.0,5.0,1.0,7.0,6.0,1.0,5.0,7.0,2.0,5.0,-1,-1,2,0,0,3,0,-2,-1,-2,T
1483,f,f,t,f,t,t,t,t,t,t,2.0,1.0,7.0,3.0,6.0,7.0,5.0,3.0,5.0,4.0,-1,2,-2,0,-3,0,-2,0,0,3,T
1484,c,t,t,f,c,f,f,c,c,f,4.0,5.0,5.0,1.0,3.0,2.0,1.0,4.0,4.0,3.0,0,-2,-2,2,1,2,2,0,0,1,No Mode!
1485,f,f,f,c,f,f,f,f,c,t,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,4.0,6.0,-2,-3,-2,-1,-3,-2,-1,-3,3,3,FM
1486,t,c,c,t,f,t,t,f,t,t,7.0,4.0,4.0,6.0,2.0,5.0,7.0,4.0,7.0,5.0,1,0,-1,0,-3,0,-1,-3,-3,0,T
1487,c,c,f,f,f,t,f,t,t,t,5.0,4.0,2.0,1.0,2.0,6.0,3.0,6.0,7.0,5.0,-2,0,0,0,1,0,0,2,-2,0,FM
1488,t,t,t,f,c,t,t,t,t,t,6.0,3.0,6.0,1.0,3.0,3.0,5.0,7.0,6.0,4.0,2,0,1,2,0,0,0,0,-1,-3,T
1489,t,f,t,t,t,t,t,t,t,c,6.0,1.0,7.0,6.0,7.0,5.0,6.0,7.0,5.0,5.0,-3,-3,2,-2,0,-3,-2,1,-1,0,T
1490,f,f,f,f,c,f,f,c,c,f,2.0,3.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,5.0,-1,1,0,-3,0,2,0,-2,0,-2,FM
1491,t,f,f,f,f,c,c,f,f,c,5.0,1.0,1.0,3.0,2.0,5.0,4.0,5.0,2.0,4.0,0,-1,0,1,-3,0,-3,0,-3,0,FM
1492,t,f,f,c,t,t,c,c,t,f,7.0,2.0,2.0,4.0,5.0,7.0,4.0,4.0,6.0,1.0,-1,0,-2,-1,-2,0,0,0,1,2,T
1493,t,c,c,t,c,f,c,f,f,f,6.0,4.0,4.0,6.0,5.0,2.0,5.0,4.0,2.0,1.0,-3,0,-3,-1,0,1,-3,-3,2,3,T
1494,t,t,t,t,t,t,t,c,f,t,6.0,4.0,5.0,6.0,7.0,6.0,5.0,4.0,1.0,5.0,1,0,-1,-3,-1,-3,-1,-2,0,0,No Mode!
1495,f,t,t,f,t,t,t,f,f,f,2.0,7.0,6.0,4.0,7.0,7.0,7.0,2.0,6.0,3.0,0,-2,0,1,-3,-2,-2,1,0,1,T
1496,f,f,t,c,t,f,c,t,t,c,1.0,2.0,3.0,4.0,7.0,2.0,4.0,7.0,5.0,3.0,-2,0,0,2,-2,-2,-2,0,2,2,T
1497,t,t,t,t,f,t,t,c,f,t,4.0,6.0,7.0,6.0,3.0,7.0,7.0,5.0,2.0,6.0,0,-3,2,0,0,0,-2,-2,2,-2,No Mode!
1498,c,t,t,t,f,c,t,f,t,f,5.0,6.0,6.0,5.0,6.0,5.0,6.0,2.0,6.0,1.0,-1,-2,-2,-2,0,-2,-1,2,-2,2,T
1499,f,t,t,c,t,c,c,c,t,t,1.0,6.0,7.0,4.0,6.0,4.0,5.0,5.0,7.0,7.0,-1,0,1,2,2,-3,-1,-1,0,-1,T
