,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
2320,c,f,t,f,t,t,c,c,c,c,4.0,1.0,6.0,3.0,6.0,6.0,3.0,5.0,3.0,4.0,2,1,2,0,1,-3,2,0,0,3,FM
2321,c,t,t,f,c,t,t,c,c,t,4.0,6.0,7.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,0,-1,0,-1,0,0,1,-1,-2,0,T
2322,t,t,t,t,f,f,t,c,t,f,7.0,5.0,6.0,7.0,2.0,6.0,6.0,4.0,6.0,2.0,0,-3,-2,-3,-3,-2,0,-3,0,1,FM
2323,f,f,f,f,t,f,t,f,f,c,3.0,1.0,1.0,2.0,7.0,2.0,7.0,3.0,2.0,4.0,0,-1,-3,1,3,0,0,-2,-1,0,FM
2324,f,t,f,c,c,f,c,c,f,f,1.0,6.0,2.0,3.0,4.0,1.0,5.0,7.0,1.0,3.0,-3,2,-2,0,2,-2,3,3,1,-3,FM
2325,f,f,c,c,c,t,f,c,c,f,1.0,4.0,4.0,4.0,6.0,7.0,2.0,4.0,3.0,2.0,-3,0,0,-2,3,2,-1,-2,-1,1,FM
2326,t,t,c,f,t,f,t,t,t,t,7.0,7.0,4.0,1.0,6.0,1.0,6.0,6.0,5.0,5.0,0,0,0,3,0,3,-3,-3,-3,-1,FM
2327,f,f,c,f,c,c,c,c,f,f,7.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,0,-2,-1,3,3,1,-2,-2,-2,-2,FM
2328,t,t,t,c,c,c,c,c,t,f,5.0,7.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,7.0,3,0,0,0,0,0,-2,-3,-1,-1,FM
2329,c,f,t,f,f,c,c,f,c,f,4.0,2.0,7.0,3.0,1.0,3.0,4.0,2.0,5.0,2.0,1,-2,3,0,-3,0,2,-2,0,-2,FM
2330,c,t,f,c,c,t,c,f,c,t,5.0,4.0,4.0,4.0,5.0,5.0,3.0,2.0,4.0,7.0,0,-2,0,-2,2,1,-1,1,3,-2,FM
2331,c,c,c,c,t,f,f,f,f,f,6.0,4.0,4.0,4.0,5.0,1.0,1.0,2.0,3.0,5.0,3,-1,0,1,1,-2,-2,1,1,-2,FM
2332,f,c,c,f,c,c,f,c,t,t,2.0,5.0,6.0,1.0,3.0,2.0,2.0,2.0,5.0,5.0,0,0,3,-2,1,-3,0,-3,2,0,FM
2333,c,t,f,c,f,f,c,t,c,c,4.0,7.0,1.0,4.0,1.0,1.0,4.0,5.0,2.0,3.0,1,3,-1,1,-1,-2,1,2,-2,1,FM
2334,f,t,f,t,c,t,c,t,f,c,3.0,5.0,4.0,7.0,5.0,7.0,2.0,5.0,3.0,2.0,0,-3,2,-2,0,0,0,-2,-2,0,FM
2335,c,c,t,f,f,f,f,f,f,c,4.0,4.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,5.0,0,-2,0,0,-1,-1,-3,-2,-2,-2,FM
2336,c,t,t,f,t,t,c,t,t,f,4.0,5.0,7.0,1.0,7.0,5.0,4.0,7.0,5.0,1.0,1,3,-1,0,0,3,-2,0,3,3,FM
2337,t,t,t,f,f,t,t,t,c,t,7.0,6.0,6.0,1.0,5.0,7.0,6.0,6.0,4.0,5.0,2,-1,-3,0,0,0,1,2,0,-2,FM
2338,c,t,c,t,f,f,f,t,f,t,4.0,5.0,5.0,5.0,1.0,1.0,1.0,6.0,1.0,7.0,-3,0,0,-2,0,-1,0,2,-1,0,FM
2339,c,f,f,f,f,f,f,c,t,f,5.0,7.0,5.0,3.0,1.0,2.0,1.0,4.0,6.0,1.0,0,0,-2,1,-1,1,-3,0,-2,2,FM
2340,t,t,t,t,t,t,t,t,c,t,6.0,6.0,5.0,7.0,7.0,6.0,6.0,5.0,5.0,7.0,0,2,-2,-2,-2,-2,-3,-2,0,-2,T
2341,f,f,c,c,c,f,c,t,c,c,4.0,1.0,4.0,3.0,3.0,1.0,4.0,7.0,6.0,4.0,0,-3,-2,-1,2,-3,1,-3,3,-2,FM
2342,c,f,t,t,c,t,t,f,t,f,4.0,5.0,5.0,5.0,2.0,3.0,5.0,1.0,5.0,5.0,1,0,2,2,-1,0,0,0,2,2,FM
2343,c,f,c,f,f,c,f,t,f,c,5.0,3.0,4.0,3.0,3.0,4.0,2.0,6.0,1.0,4.0,0,-2,0,0,-2,0,0,0,-2,-2,FM
2344,c,t,f,c,f,f,c,f,c,f,4.0,5.0,2.0,5.0,1.0,3.0,5.0,2.0,3.0,3.0,2,-2,-2,3,-2,-2,0,-1,2,0,FM
2345,t,t,c,t,c,c,t,t,f,t,5.0,7.0,4.0,4.0,4.0,4.0,7.0,7.0,2.0,7.0,-2,0,0,0,-1,0,0,0,2,0,FM
2346,c,t,c,t,t,f,c,c,f,t,2.0,6.0,4.0,7.0,7.0,2.0,4.0,4.0,2.0,6.0,-2,-1,2,-3,-3,1,2,2,0,0,FM
2347,c,c,t,c,c,f,c,c,t,f,4.0,4.0,5.0,4.0,2.0,3.0,5.0,5.0,5.0,1.0,1,0,-3,-2,-3,1,1,1,0,1,FM
2348,f,f,c,f,c,t,c,f,c,c,5.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,4.0,4.0,0,0,2,0,3,0,3,0,0,-2,FM
2349,f,c,t,c,f,c,f,t,c,c,1.0,5.0,7.0,4.0,1.0,6.0,2.0,5.0,5.0,5.0,-2,0,-2,1,-1,3,0,2,0,2,FM
2350,t,t,c,t,c,c,f,t,t,c,6.0,6.0,6.0,5.0,3.0,4.0,7.0,5.0,6.0,4.0,3,0,0,0,1,0,-3,-3,3,-2,T
2351,c,t,c,c,f,t,c,f,c,c,4.0,6.0,4.0,5.0,1.0,4.0,5.0,2.0,2.0,5.0,-1,3,0,0,-2,0,3,-2,-2,0,FM
2352,c,c,f,c,f,c,f,c,c,c,4.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,2,2,1,-2,0,0,-2,-2,0,2,FM
2353,t,c,t,t,f,t,t,t,t,c,6.0,4.0,4.0,5.0,3.0,6.0,7.0,5.0,5.0,5.0,-1,0,3,-1,0,-3,-2,0,-2,0,T
2354,f,t,t,t,t,t,t,c,c,t,3.0,6.0,6.0,7.0,6.0,7.0,6.0,4.0,4.0,6.0,-2,0,-1,-2,3,1,2,1,0,-2,T
2355,t,c,c,t,t,c,t,c,c,c,6.0,4.0,2.0,7.0,6.0,4.0,6.0,4.0,4.0,5.0,-1,2,-2,0,0,2,0,2,-3,-1,FM
2356,f,t,c,c,t,c,t,t,c,f,3.0,6.0,2.0,5.0,6.0,3.0,6.0,5.0,5.0,2.0,0,-3,-2,1,1,2,1,0,3,-2,FM
2357,t,f,f,f,t,t,f,f,t,t,7.0,2.0,4.0,4.0,6.0,5.0,1.0,4.0,7.0,6.0,-1,2,2,2,-2,-3,0,-3,0,-3,No Mode!
2358,f,c,t,f,f,f,c,f,t,f,1.0,4.0,7.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,-3,0,3,0,0,1,-2,-2,0,-2,FM
2359,c,c,c,t,c,t,t,f,t,t,6.0,4.0,6.0,7.0,6.0,5.0,6.0,4.0,6.0,6.0,-3,2,-3,2,1,3,-1,3,0,0,FM
2360,c,t,f,f,f,t,c,f,f,c,4.0,5.0,3.0,2.0,5.0,5.0,5.0,1.0,1.0,4.0,0,2,0,-2,0,0,0,-2,-2,2,FM
2361,t,t,t,c,t,t,t,t,c,t,7.0,7.0,5.0,6.0,5.0,7.0,5.0,6.0,4.0,6.0,0,2,3,1,3,2,-1,2,-3,-2,FM
2362,t,f,c,c,t,t,c,t,c,t,5.0,2.0,6.0,4.0,6.0,5.0,4.0,6.0,4.0,5.0,3,-1,2,0,0,2,-1,-1,0,-2,FM
2363,t,t,t,t,t,t,c,t,t,t,4.0,5.0,6.0,5.0,5.0,5.0,4.0,6.0,7.0,5.0,-2,-2,-3,-2,-2,0,0,-2,1,1,FM
2364,f,c,t,f,f,c,c,c,t,c,3.0,3.0,7.0,3.0,5.0,4.0,4.0,4.0,6.0,1.0,1,2,0,0,-2,-2,-2,0,-2,2,FM
2365,f,c,c,f,c,f,f,c,t,t,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,7.0,5.0,0,0,1,-3,1,0,-2,1,0,0,FM
2366,c,c,c,t,t,f,t,t,t,f,6.0,4.0,4.0,7.0,6.0,7.0,7.0,7.0,6.0,4.0,-2,0,0,0,-1,-1,2,2,2,3,FM
2367,f,t,t,f,t,f,t,t,t,c,3.0,7.0,6.0,2.0,7.0,3.0,6.0,6.0,6.0,4.0,-2,-2,2,-3,-2,-2,1,0,0,0,T
2368,t,t,f,t,f,t,c,c,c,c,7.0,7.0,2.0,6.0,3.0,7.0,4.0,6.0,4.0,4.0,0,-2,-1,-2,1,-3,0,3,-2,-2,FM
2369,t,t,c,c,f,f,c,c,c,f,7.0,5.0,4.0,6.0,1.0,5.0,6.0,4.0,4.0,1.0,-3,-1,0,3,-2,-2,3,-2,-2,-3,FM
2370,c,f,f,f,f,c,f,c,c,t,4.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,-2,-2,-1,-1,-1,2,-1,-1,-3,0,FM
2371,c,t,t,c,c,c,t,c,f,c,4.0,4.0,6.0,4.0,4.0,5.0,6.0,4.0,2.0,4.0,3,0,0,0,2,0,-2,0,-3,0,FM
2372,c,f,t,c,c,f,c,t,t,c,4.0,1.0,6.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,-3,0,0,0,0,0,-3,1,1,2,FM
2373,f,t,t,f,c,c,c,f,f,f,4.0,7.0,4.0,3.0,4.0,4.0,4.0,1.0,1.0,3.0,-2,-2,0,0,1,0,2,-2,-3,0,FM
2374,t,c,f,t,c,f,c,c,f,t,7.0,4.0,4.0,6.0,4.0,2.0,4.0,6.0,2.0,6.0,-3,3,0,-1,2,-2,0,-1,0,2,FM
2375,t,t,t,t,t,c,t,t,t,t,7.0,6.0,7.0,7.0,5.0,4.0,6.0,6.0,7.0,6.0,-3,0,0,0,0,-1,-3,-3,2,-3,FM
2376,t,t,c,c,f,f,t,t,c,t,5.0,6.0,4.0,5.0,4.0,3.0,6.0,6.0,4.0,7.0,0,-1,-1,-3,-2,-1,-1,-1,0,2,T
2377,t,c,c,c,t,t,c,t,c,c,5.0,4.0,3.0,4.0,5.0,7.0,5.0,6.0,4.0,6.0,-1,2,-2,-2,0,0,0,-1,1,1,FM
2378,c,t,c,t,c,t,f,f,t,c,4.0,6.0,4.0,6.0,4.0,7.0,3.0,3.0,5.0,5.0,1,1,0,1,3,0,-2,-3,-2,0,FM
2379,t,t,t,t,t,t,t,f,t,t,5.0,6.0,6.0,5.0,5.0,4.0,6.0,2.0,5.0,7.0,-2,0,-1,-1,-2,0,0,2,-1,1,FM
2380,c,f,f,f,c,f,f,t,t,c,5.0,1.0,3.0,3.0,4.0,2.0,3.0,7.0,7.0,4.0,3,-3,0,-2,1,-3,0,0,0,2,FM
2381,f,f,t,t,f,t,t,c,c,t,3.0,2.0,7.0,5.0,4.0,7.0,6.0,4.0,5.0,6.0,2,2,0,-1,0,0,-1,0,0,0,FM
2382,f,c,c,f,c,c,c,c,f,t,1.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,7.0,-1,-1,0,2,-2,0,3,-2,1,0,FM
2383,f,t,f,f,f,f,t,f,c,f,1.0,4.0,1.0,2.0,1.0,1.0,5.0,1.0,5.0,2.0,-2,0,-3,-2,-3,-3,-2,0,3,0,FM
2384,t,t,f,t,t,t,t,c,c,t,7.0,5.0,2.0,7.0,7.0,4.0,5.0,4.0,5.0,5.0,0,1,-3,1,1,-2,-2,0,0,-2,FM
2385,t,c,c,c,c,c,c,c,c,f,6.0,6.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,3.0,2,-1,0,1,0,2,2,-3,1,2,FM
2386,f,f,c,t,f,c,t,c,t,t,3.0,1.0,3.0,6.0,3.0,5.0,6.0,5.0,6.0,6.0,-2,1,0,2,-2,0,-3,3,1,2,FM
2387,f,f,c,c,c,c,f,f,c,f,1.0,2.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,1.0,0,2,-2,-2,1,0,0,0,-1,2,FM
2388,f,t,c,t,c,c,t,t,f,t,4.0,7.0,4.0,6.0,3.0,4.0,5.0,7.0,2.0,7.0,-3,-3,0,0,-2,-1,0,-1,-2,-1,T
2389,c,t,c,f,f,f,f,c,t,c,3.0,6.0,5.0,2.0,1.0,2.0,2.0,5.0,5.0,5.0,0,2,0,-2,1,2,-1,0,-2,0,FM
2390,c,f,c,c,f,c,c,t,c,f,2.0,1.0,4.0,4.0,4.0,5.0,4.0,7.0,4.0,2.0,0,2,-2,0,2,0,0,-2,-3,2,FM
2391,c,t,t,c,t,c,c,f,c,c,4.0,6.0,7.0,4.0,6.0,5.0,5.0,6.0,4.0,4.0,-3,-3,0,-3,0,-2,1,-2,0,0,FM
2392,t,t,t,t,t,t,t,t,t,t,7.0,5.0,7.0,7.0,6.0,7.0,6.0,6.0,5.0,7.0,-3,0,-2,0,2,-2,-1,-1,0,-2,T
2393,t,f,t,c,f,f,c,f,f,f,6.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,-1,0,2,-2,-2,-2,-1,-3,-1,-2,FM
2394,t,t,f,f,t,f,c,f,c,t,6.0,7.0,1.0,2.0,3.0,1.0,4.0,1.0,4.0,4.0,0,-2,-1,0,0,1,1,-3,3,0,FM
2395,f,t,c,c,c,c,c,c,f,t,1.0,7.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,-2,-2,-2,0,-2,1,0,3,0,2,FM
2396,t,c,f,c,t,t,c,t,f,c,7.0,5.0,4.0,4.0,6.0,6.0,4.0,6.0,3.0,4.0,-2,-1,-2,2,-3,-3,0,0,0,2,FM
2397,t,t,f,t,t,t,c,f,c,c,6.0,4.0,3.0,6.0,5.0,6.0,3.0,2.0,4.0,3.0,2,0,0,3,-2,0,1,0,2,1,FM
2398,t,t,c,c,f,f,c,f,f,f,6.0,5.0,2.0,5.0,2.0,2.0,4.0,4.0,6.0,1.0,2,2,0,3,-3,-3,2,0,-2,-2,FM
2399,f,t,t,f,c,f,t,t,t,t,1.0,7.0,6.0,6.0,4.0,4.0,7.0,5.0,7.0,6.0,-1,-2,-3,-2,2,0,0,-3,0,-1,FM
2400,t,f,c,c,t,c,c,f,c,f,7.0,1.0,4.0,3.0,5.0,3.0,4.0,1.0,4.0,2.0,3,-2,-2,0,-1,0,1,2,0,-3,FM
2401,f,t,f,c,c,c,f,f,f,f,2.0,6.0,2.0,4.0,4.0,5.0,1.0,1.0,1.0,2.0,-3,0,-3,0,0,0,-2,-1,-2,-2,FM
2402,c,t,f,t,f,t,f,c,t,t,4.0,7.0,1.0,5.0,5.0,7.0,2.0,4.0,7.0,6.0,-3,0,-1,2,0,2,-3,1,2,2,FM
2403,c,t,t,t,t,c,t,t,t,t,4.0,5.0,7.0,6.0,6.0,4.0,5.0,5.0,6.0,6.0,-2,2,-1,-1,2,2,-1,-2,-3,-3,FM
2404,t,t,f,c,t,f,c,f,t,t,6.0,5.0,3.0,5.0,7.0,4.0,4.0,4.0,6.0,6.0,-3,-3,0,1,-2,0,0,0,-2,0,FM
2405,t,c,t,t,t,t,t,t,c,t,7.0,4.0,6.0,6.0,7.0,7.0,7.0,6.0,4.0,6.0,0,-2,-1,-3,2,2,2,-3,0,-3,FM
2406,t,c,f,c,f,t,t,c,c,f,7.0,4.0,1.0,5.0,2.0,5.0,7.0,2.0,4.0,2.0,0,-3,-2,0,-2,-2,0,0,2,-3,FM
2407,f,f,t,c,c,f,t,t,t,c,2.0,4.0,7.0,3.0,4.0,1.0,5.0,7.0,3.0,2.0,0,-3,3,1,-2,0,0,2,0,-2,FM
2408,f,f,t,f,t,t,c,t,f,t,2.0,4.0,6.0,3.0,5.0,7.0,4.0,6.0,2.0,5.0,2,0,-2,0,-1,-2,-2,0,2,-3,FM
2409,c,f,f,c,c,f,t,f,c,t,4.0,3.0,1.0,6.0,4.0,3.0,7.0,3.0,5.0,5.0,3,0,0,0,0,-2,-3,-2,-2,-2,No Mode!
2410,t,f,f,f,c,t,t,c,c,c,6.0,1.0,3.0,2.0,2.0,5.0,6.0,4.0,2.0,4.0,-3,0,0,0,-2,-3,0,2,-2,2,FM
2411,c,f,t,c,t,f,t,f,t,c,4.0,1.0,7.0,4.0,7.0,3.0,7.0,1.0,7.0,3.0,-2,-1,0,-2,0,1,2,-2,0,-1,FM
2412,t,f,f,c,t,t,c,c,f,c,6.0,1.0,1.0,5.0,6.0,5.0,3.0,2.0,1.0,5.0,3,-2,-2,3,1,0,2,-2,-3,3,FM
2413,t,t,c,f,f,c,t,f,f,c,5.0,7.0,4.0,2.0,1.0,5.0,6.0,1.0,2.0,5.0,-2,-2,0,-3,-2,0,-2,-3,0,0,FM
2414,c,f,t,c,t,f,f,t,f,f,5.0,4.0,5.0,4.0,6.0,3.0,1.0,6.0,3.0,4.0,-2,-2,1,-3,-1,0,-1,-2,0,0,FM
2415,t,t,t,t,f,c,c,t,c,f,7.0,5.0,7.0,4.0,1.0,5.0,3.0,7.0,5.0,1.0,2,2,-2,0,3,1,1,2,1,2,FM
2416,f,t,c,c,c,c,t,t,f,f,2.0,5.0,4.0,5.0,3.0,4.0,7.0,7.0,2.0,1.0,-2,2,2,0,-1,3,2,0,-3,-1,FM
2417,c,f,f,f,c,f,t,c,c,t,6.0,3.0,2.0,1.0,4.0,3.0,4.0,5.0,4.0,4.0,-1,2,1,1,0,-1,1,0,1,1,FM
2418,f,t,f,f,c,f,c,t,c,c,3.0,7.0,3.0,2.0,5.0,7.0,3.0,7.0,1.0,4.0,0,-2,0,1,2,0,2,2,2,-2,FM
2419,f,c,c,c,f,f,c,c,f,f,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,1,0,1,0,0,3,1,3,2,-2,FM
2420,t,t,f,t,t,c,t,t,t,t,7.0,6.0,1.0,7.0,6.0,5.0,5.0,6.0,6.0,5.0,2,-1,0,0,-1,0,3,0,2,3,FM
2421,t,t,t,t,c,f,t,c,t,f,7.0,5.0,5.0,6.0,5.0,1.0,4.0,3.0,7.0,3.0,0,-1,2,2,0,2,3,0,0,0,T
2422,c,f,f,f,c,c,c,t,f,f,1.0,2.0,1.0,2.0,1.0,4.0,7.0,5.0,3.0,1.0,0,0,-2,-2,0,2,0,2,0,-2,FM
2423,t,t,f,f,c,t,c,t,t,f,6.0,5.0,2.0,2.0,6.0,7.0,4.0,5.0,5.0,3.0,2,2,0,3,-1,-3,0,-1,-1,2,FM
2424,t,c,f,t,f,f,t,t,t,f,7.0,4.0,4.0,6.0,2.0,1.0,7.0,6.0,2.0,4.0,0,0,-2,-3,2,0,1,0,0,2,FM
2425,f,t,t,c,f,c,c,f,f,f,4.0,7.0,6.0,5.0,4.0,5.0,5.0,1.0,4.0,2.0,2,-2,0,1,2,-2,0,3,0,0,FM
2426,t,c,c,f,f,f,c,t,t,t,6.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,6.0,7.0,0,-2,0,0,-3,-2,-3,0,-2,0,T
2427,c,t,c,c,t,t,c,t,t,t,6.0,7.0,4.0,4.0,7.0,6.0,4.0,6.0,5.0,7.0,2,1,-2,0,0,-1,0,-1,-2,0,FM
2428,c,t,c,f,t,t,c,c,t,c,2.0,7.0,4.0,2.0,7.0,7.0,4.0,4.0,7.0,4.0,-2,-2,1,-2,3,-2,0,2,-2,0,FM
2429,t,c,c,t,f,f,c,t,c,t,6.0,4.0,4.0,7.0,2.0,1.0,2.0,7.0,4.0,7.0,2,-2,0,-3,0,1,2,-3,2,-3,FM
2430,t,c,t,f,c,c,t,f,f,f,7.0,3.0,7.0,1.0,4.0,4.0,7.0,3.0,1.0,4.0,2,2,-3,-2,-2,3,0,1,-2,0,FM
2431,f,f,c,c,f,f,c,f,t,c,1.0,1.0,5.0,4.0,1.0,5.0,4.0,2.0,5.0,2.0,-1,-1,3,2,-2,0,2,-2,-2,0,FM
2432,c,t,c,f,t,c,f,t,c,t,4.0,7.0,2.0,2.0,7.0,1.0,5.0,7.0,1.0,7.0,2,3,-3,-2,3,0,2,2,0,-2,FM
2433,f,c,f,f,c,t,t,t,c,t,2.0,4.0,2.0,1.0,4.0,7.0,6.0,4.0,4.0,5.0,-1,-3,-2,-2,-2,-2,-2,1,-2,-3,FM
2434,c,t,f,f,f,f,t,f,t,f,3.0,5.0,3.0,3.0,1.0,3.0,5.0,3.0,7.0,4.0,-1,2,0,0,-2,-2,0,-2,0,0,FM
2435,c,t,t,t,t,c,c,f,t,t,2.0,6.0,7.0,6.0,6.0,4.0,5.0,3.0,7.0,2.0,0,-3,1,-3,2,0,0,0,0,0,FM
2436,c,t,c,c,c,f,t,t,t,c,4.0,4.0,2.0,4.0,4.0,3.0,7.0,6.0,6.0,4.0,0,1,0,-2,-2,2,-2,-2,-1,-2,FM
2437,c,c,f,c,t,t,c,f,t,c,4.0,5.0,4.0,4.0,4.0,7.0,4.0,2.0,5.0,5.0,2,0,0,2,1,2,-2,-1,0,0,FM
2438,c,f,t,t,c,c,f,f,c,c,4.0,2.0,7.0,6.0,4.0,4.0,1.0,3.0,4.0,4.0,2,-2,0,3,3,2,-1,0,2,2,FM
2439,t,t,f,t,t,c,t,c,t,t,4.0,5.0,2.0,5.0,4.0,4.0,7.0,3.0,5.0,5.0,0,2,-2,-1,0,0,0,1,-2,0,FM
2440,t,c,t,t,t,t,t,c,t,t,6.0,5.0,6.0,5.0,7.0,5.0,7.0,4.0,6.0,6.0,3,-1,0,-2,0,-2,0,0,-1,2,T
2441,f,f,f,f,f,c,c,f,c,c,1.0,4.0,1.0,1.0,2.0,4.0,4.0,3.0,4.0,4.0,2,-2,-2,0,1,-1,-3,0,2,-2,FM
2442,c,c,c,f,f,f,t,f,c,c,4.0,5.0,5.0,3.0,3.0,1.0,4.0,1.0,5.0,4.0,0,0,3,0,-2,-2,-1,-3,0,-2,FM
2443,c,c,c,c,c,f,t,f,c,c,5.0,3.0,4.0,6.0,4.0,1.0,4.0,1.0,4.0,4.0,2,2,-2,3,0,2,-2,-1,-2,1,FM
2444,c,f,f,t,f,t,c,t,f,c,4.0,3.0,1.0,4.0,1.0,6.0,5.0,5.0,1.0,4.0,0,2,-2,1,2,-1,-2,3,-2,-3,FM
2445,f,c,f,c,t,f,f,c,c,f,1.0,3.0,4.0,2.0,3.0,3.0,1.0,1.0,6.0,2.0,-1,1,-3,-1,0,-2,-2,0,3,0,FM
2446,f,c,c,t,t,c,c,c,c,c,3.0,2.0,4.0,2.0,7.0,5.0,4.0,4.0,4.0,4.0,0,0,1,0,0,0,0,-3,-1,-2,FM
2447,f,f,f,f,f,f,f,c,c,t,1.0,3.0,2.0,3.0,2.0,1.0,3.0,6.0,4.0,5.0,0,0,-1,-2,-2,-2,-3,3,0,-1,FM
2448,c,f,c,c,c,t,f,c,t,f,4.0,2.0,7.0,4.0,2.0,5.0,2.0,2.0,7.0,4.0,-1,-2,0,1,-3,2,-1,-1,3,-3,FM
2449,c,f,f,f,c,c,c,t,f,t,4.0,1.0,2.0,2.0,5.0,4.0,4.0,6.0,2.0,4.0,0,1,3,0,0,0,0,2,-2,0,FM
2450,t,t,t,c,t,f,f,f,t,c,6.0,5.0,5.0,4.0,7.0,2.0,4.0,3.0,5.0,4.0,0,-2,-1,-1,-2,2,2,0,-2,0,FM
2451,c,f,t,c,t,t,t,f,c,t,6.0,2.0,4.0,2.0,5.0,4.0,5.0,2.0,5.0,7.0,-1,1,1,2,-1,0,-3,3,0,-3,FM
2452,c,c,t,f,c,t,c,c,t,f,4.0,4.0,6.0,2.0,4.0,6.0,4.0,5.0,6.0,4.0,0,0,0,-2,-2,-1,0,0,-1,0,FM
2453,c,c,t,t,c,c,c,c,c,f,4.0,4.0,6.0,7.0,4.0,5.0,4.0,3.0,5.0,1.0,2,2,2,-2,1,0,1,1,0,1,FM
2454,f,t,f,t,c,f,t,c,c,c,3.0,7.0,3.0,7.0,4.0,4.0,5.0,4.0,4.0,4.0,-3,0,-3,0,0,0,-2,0,0,0,FM
2455,c,c,t,t,f,c,f,f,c,c,4.0,5.0,5.0,6.0,1.0,5.0,2.0,2.0,2.0,5.0,2,3,-2,3,-2,3,-2,-2,-2,3,FM
2456,c,c,c,c,c,c,t,c,t,c,3.0,4.0,4.0,4.0,4.0,4.0,7.0,4.0,6.0,4.0,2,0,-2,0,0,-2,0,0,-2,0,FM
2457,t,t,f,c,t,c,c,t,f,f,6.0,5.0,2.0,4.0,7.0,4.0,4.0,5.0,4.0,3.0,-1,-1,-2,0,0,0,-2,2,0,2,FM
2458,c,c,c,c,c,t,t,f,t,c,2.0,4.0,3.0,5.0,3.0,7.0,6.0,1.0,7.0,3.0,0,0,0,1,0,-2,2,2,1,0,FM
2459,c,c,f,f,f,c,c,t,f,f,4.0,3.0,2.0,2.0,1.0,3.0,4.0,7.0,3.0,2.0,-3,0,1,-1,-2,0,-2,3,-2,-1,FM
2460,f,t,c,t,c,f,f,f,c,f,4.0,7.0,4.0,7.0,4.0,3.0,3.0,3.0,2.0,2.0,0,0,0,3,2,-2,-2,-1,-3,3,FM
2461,f,c,f,f,c,t,t,t,t,t,1.0,5.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,5.0,0,-2,0,0,-2,-3,-3,0,-3,-3,FM
2462,t,c,t,f,f,f,f,f,t,t,7.0,4.0,5.0,1.0,5.0,2.0,3.0,1.0,6.0,6.0,2,2,2,-1,0,-2,1,-2,2,2,FM
2463,t,t,c,t,t,t,c,t,f,f,4.0,6.0,5.0,7.0,7.0,4.0,5.0,6.0,1.0,2.0,1,-1,-2,-1,0,1,0,-2,-2,-2,FM
2464,t,t,t,t,c,t,t,t,c,c,4.0,5.0,7.0,5.0,3.0,7.0,6.0,6.0,4.0,6.0,0,-2,2,-2,-2,2,-1,-1,0,-2,T
2465,c,c,c,t,f,t,f,c,f,t,2.0,6.0,5.0,6.0,2.0,6.0,2.0,3.0,4.0,6.0,-2,3,3,2,-1,1,-1,2,2,1,FM
2466,t,f,f,f,c,f,t,c,f,c,4.0,1.0,3.0,1.0,5.0,3.0,6.0,4.0,1.0,4.0,-1,-3,0,-3,3,-2,1,-1,0,0,FM
2467,f,t,c,f,f,t,c,f,f,f,2.0,7.0,5.0,4.0,1.0,3.0,3.0,3.0,1.0,3.0,0,2,-2,-2,-2,0,2,0,0,-3,T
2468,t,c,c,f,c,c,t,t,c,c,7.0,6.0,1.0,2.0,4.0,3.0,5.0,4.0,4.0,5.0,-3,3,2,-1,0,2,-1,-2,1,0,FM
2469,f,t,c,f,c,t,t,c,c,c,7.0,7.0,4.0,1.0,5.0,6.0,6.0,4.0,5.0,4.0,-1,-1,0,0,-2,-1,0,0,0,-1,FM
2470,c,f,f,f,t,f,t,f,c,c,4.0,2.0,1.0,3.0,7.0,4.0,6.0,2.0,4.0,4.0,2,-2,-1,-2,0,0,3,-2,2,3,FM
2471,f,t,f,f,c,t,f,t,t,c,4.0,4.0,3.0,3.0,4.0,5.0,3.0,6.0,5.0,4.0,0,1,0,2,0,0,0,-1,-1,1,FM
