,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
2283,f,c,t,c,c,f,c,t,f,t,5.0,5.0,7.0,5.0,4.0,2.0,5.0,6.0,5.0,4.0,2,-1,-2,-1,-3,0,-1,-3,-1,0,T
2284,t,t,t,t,t,t,t,c,t,t,5.0,7.0,5.0,6.0,6.0,6.0,7.0,7.0,5.0,4.0,2,0,-1,-2,-2,0,0,0,-1,0,T
2285,c,t,t,t,t,t,t,t,c,t,5.0,7.0,6.0,6.0,4.0,5.0,6.0,6.0,5.0,6.0,0,2,-2,-1,1,-2,-1,1,0,-2,T
2286,f,f,t,f,t,t,t,t,t,t,2.0,1.0,7.0,3.0,6.0,7.0,5.0,3.0,5.0,4.0,-1,2,-2,0,-3,0,-2,0,0,3,T
2287,f,t,c,t,t,t,t,t,t,t,5.0,7.0,5.0,6.0,7.0,5.0,7.0,5.0,5.0,5.0,-2,0,0,0,0,2,2,2,0,0,No Mode!
2288,c,t,t,t,t,t,t,t,t,t,2.0,6.0,5.0,5.0,7.0,7.0,6.0,4.0,7.0,6.0,0,-3,0,0,-2,1,2,3,2,-1,T
2289,t,t,c,c,c,c,t,c,t,c,5.0,6.0,4.0,4.0,4.0,4.0,5.0,5.0,6.0,4.0,-3,0,0,-2,-2,2,0,2,0,2,T
2290,t,t,t,t,t,t,t,t,t,t,7.0,6.0,6.0,7.0,7.0,5.0,7.0,5.0,7.0,6.0,-2,1,-1,0,-2,2,-2,-3,-3,-3,T
2291,f,t,c,t,f,t,t,t,t,c,2.0,7.0,3.0,6.0,2.0,5.0,7.0,5.0,6.0,4.0,-2,0,-2,-2,-2,-2,1,3,0,-3,T
2292,t,t,c,f,t,t,t,t,t,t,6.0,3.0,3.0,1.0,6.0,7.0,6.0,7.0,6.0,6.0,-1,0,0,2,1,0,-1,-2,-1,-1,T
2293,t,c,f,f,c,f,c,t,t,t,6.0,4.0,5.0,4.0,5.0,2.0,4.0,7.0,5.0,6.0,-2,2,1,2,-3,2,-2,2,-1,0,T
2294,t,t,t,f,c,t,t,c,c,t,4.0,6.0,4.0,5.0,3.0,6.0,7.0,6.0,6.0,5.0,-1,2,-1,-2,1,-2,-2,-1,0,-2,T
2295,t,f,c,t,t,c,t,t,t,t,6.0,2.0,2.0,5.0,5.0,4.0,7.0,6.0,5.0,7.0,-2,-1,0,1,-2,3,2,0,-2,0,T
2296,t,c,t,t,c,f,c,t,t,f,6.0,3.0,7.0,5.0,5.0,3.0,2.0,6.0,5.0,2.0,1,1,-2,2,0,-2,-3,1,0,0,T
2297,t,t,t,t,t,t,t,t,t,t,6.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,5.0,5.0,-1,0,0,0,0,0,0,2,-2,0,T
2298,t,t,t,t,c,t,t,t,f,t,6.0,6.0,6.0,5.0,4.0,6.0,7.0,6.0,1.0,5.0,-1,-2,-3,2,-3,0,1,-3,-3,0,T
2299,t,t,c,f,t,c,c,c,f,c,5.0,6.0,4.0,2.0,5.0,4.0,4.0,4.0,2.0,4.0,0,0,-3,-3,0,-1,-1,-3,0,0,T
2300,c,c,t,c,c,t,t,t,t,c,4.0,4.0,6.0,4.0,3.0,6.0,5.0,7.0,7.0,4.0,-2,1,0,0,0,-1,-2,-1,-2,1,T
2301,f,f,f,t,t,f,f,t,f,t,2.0,4.0,1.0,7.0,7.0,3.0,2.0,7.0,4.0,7.0,0,1,1,0,-2,-2,2,-2,-3,2,T
2302,t,f,t,c,t,t,t,t,t,t,4.0,5.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,-3,-2,3,-1,-1,-2,2,1,-1,-2,T
2303,f,f,t,t,t,f,f,c,t,t,2.0,4.0,7.0,5.0,7.0,2.0,4.0,5.0,6.0,6.0,0,1,-2,-1,0,2,-3,-1,-2,0,T
2304,f,c,c,f,c,c,t,c,c,t,3.0,5.0,4.0,2.0,6.0,4.0,6.0,6.0,5.0,5.0,-2,0,0,2,0,-1,-2,0,0,-3,No Mode!
2305,c,c,c,t,c,c,t,t,f,f,5.0,4.0,5.0,6.0,5.0,4.0,6.0,5.0,4.0,4.0,2,-1,2,1,2,-2,-2,2,-2,-2,T
2306,c,t,t,t,t,t,t,t,t,t,3.0,7.0,7.0,6.0,7.0,7.0,4.0,6.0,5.0,6.0,0,-2,-3,2,0,0,0,-3,0,-2,T
2307,t,t,c,t,f,t,t,c,c,t,7.0,6.0,4.0,6.0,3.0,5.0,5.0,5.0,4.0,6.0,2,-1,0,0,1,-1,-2,-3,-2,0,T
2308,c,t,c,t,t,c,c,t,f,t,4.0,7.0,4.0,7.0,7.0,4.0,6.0,7.0,5.0,6.0,0,-2,-3,2,-2,-2,1,0,0,0,T
2309,t,f,t,t,t,f,c,t,f,t,7.0,3.0,5.0,6.0,7.0,1.0,4.0,6.0,3.0,6.0,2,-2,-1,-2,-2,2,0,-3,0,-1,T
2310,t,t,t,t,t,t,t,t,c,c,7.0,5.0,6.0,7.0,7.0,7.0,7.0,5.0,3.0,4.0,0,-1,-3,0,2,0,0,2,0,-3,T
2311,c,t,c,t,t,t,c,t,f,c,4.0,1.0,3.0,7.0,7.0,7.0,4.0,5.0,3.0,4.0,0,-2,-2,0,-3,-2,-2,0,-2,-3,T
2312,t,f,f,c,f,c,f,f,c,f,5.0,4.0,1.0,4.0,1.0,4.0,1.0,1.0,6.0,2.0,-2,2,-3,0,2,0,2,0,0,-1,No Mode!
2313,c,t,f,c,t,t,t,c,f,c,2.0,6.0,4.0,4.0,6.0,6.0,6.0,4.0,2.0,3.0,2,0,0,-2,0,1,0,-2,0,-2,T
2314,c,f,t,f,t,c,c,f,c,c,4.0,2.0,7.0,1.0,5.0,4.0,4.0,1.0,4.0,5.0,1,0,2,-1,2,1,0,-1,0,-1,T
2315,f,f,t,t,t,t,t,f,c,t,2.0,1.0,7.0,6.0,6.0,5.0,6.0,3.0,7.0,5.0,2,1,1,-3,-2,-2,0,2,3,-1,T
2316,t,t,t,c,t,t,c,c,c,c,7.0,7.0,6.0,5.0,7.0,5.0,4.0,4.0,3.0,5.0,-2,0,1,-2,-2,0,0,3,0,0,T
2317,c,c,c,f,t,c,f,f,f,c,5.0,4.0,3.0,1.0,6.0,4.0,1.0,2.0,3.0,5.0,0,-3,2,0,1,-2,-1,-2,0,-1,T
2318,f,t,f,c,c,c,t,t,c,f,1.0,5.0,1.0,4.0,4.0,4.0,6.0,6.0,5.0,1.0,2,0,2,0,0,-2,-2,-2,2,2,T
2319,t,f,t,f,f,f,f,t,c,t,7.0,2.0,7.0,4.0,3.0,1.0,1.0,6.0,3.0,7.0,-2,2,-2,2,2,2,2,-2,3,-3,No Mode!
2320,f,c,t,t,c,c,t,t,c,t,4.0,4.0,7.0,7.0,4.0,4.0,7.0,7.0,4.0,7.0,2,1,-2,0,-3,-2,-3,0,-3,-3,T
2321,f,c,c,f,c,t,c,f,t,f,2.0,4.0,5.0,1.0,5.0,4.0,5.0,2.0,6.0,1.0,2,-3,-3,1,-1,0,-1,2,-2,0,T
2322,f,t,f,f,t,t,f,t,t,t,2.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,6.0,5.0,2,-1,2,-3,-2,-1,2,1,-3,0,No Mode!
2323,t,f,t,t,t,t,f,f,t,f,7.0,2.0,5.0,7.0,7.0,6.0,1.0,2.0,6.0,5.0,1,0,3,2,0,2,-2,0,2,0,T
2324,c,c,f,f,c,c,f,f,f,f,4.0,4.0,1.0,1.0,4.0,5.0,1.0,3.0,2.0,3.0,0,-1,2,2,0,0,2,2,2,-3,No Mode!
2325,t,t,f,t,t,t,t,t,t,t,4.0,5.0,1.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,1,-3,-3,-3,0,2,-1,0,0,-1,T
2326,c,f,f,f,c,t,t,c,f,t,4.0,4.0,2.0,3.0,3.0,7.0,7.0,5.0,2.0,6.0,-2,-2,-2,1,2,0,-2,-2,1,1,T
2327,c,t,c,c,c,f,t,f,c,t,3.0,5.0,4.0,4.0,3.0,2.0,5.0,3.0,2.0,7.0,0,-2,2,-3,0,2,0,2,2,2,T
2328,f,t,c,t,c,c,t,c,c,c,2.0,6.0,4.0,6.0,4.0,4.0,5.0,3.0,4.0,4.0,2,-1,-3,-1,3,3,-1,0,-3,0,T
2329,t,t,t,t,t,t,t,t,t,t,6.0,7.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0,6.0,-3,2,-2,-3,1,0,2,-2,2,0,T
2330,f,t,t,f,t,f,f,t,f,f,4.0,6.0,6.0,4.0,7.0,5.0,2.0,7.0,4.0,1.0,1,-2,-2,-3,2,-1,2,0,1,1,T
2331,c,f,f,f,f,f,t,f,t,c,3.0,1.0,2.0,3.0,3.0,4.0,5.0,1.0,3.0,4.0,0,0,0,1,2,-3,2,-3,0,-2,T
2332,t,t,t,t,t,t,t,t,f,t,5.0,7.0,6.0,5.0,5.0,6.0,7.0,7.0,2.0,6.0,-2,0,-2,-1,1,2,-2,-2,-1,-1,T
2333,f,t,t,t,f,c,t,t,t,c,4.0,5.0,6.0,7.0,4.0,5.0,7.0,5.0,7.0,5.0,0,-1,-1,-3,0,0,0,-2,-3,0,No Mode!
2334,f,t,c,c,t,c,f,t,c,c,1.0,6.0,3.0,4.0,5.0,5.0,3.0,6.0,5.0,3.0,1,0,3,-2,-3,2,0,-3,2,3,T
2335,t,t,t,t,t,c,t,t,t,f,7.0,6.0,6.0,7.0,7.0,3.0,6.0,6.0,5.0,2.0,-2,-2,0,2,1,2,0,0,0,0,T
2336,f,f,f,t,c,t,f,c,c,c,2.0,3.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,5.0,-2,-2,-2,-2,-1,-2,2,-1,3,0,No Mode!
2337,c,c,t,c,t,c,f,f,t,t,4.0,3.0,6.0,5.0,6.0,4.0,2.0,4.0,6.0,6.0,0,-1,3,2,0,1,2,0,-3,3,T
2338,t,c,t,f,c,t,c,t,f,t,6.0,4.0,6.0,3.0,4.0,4.0,5.0,5.0,1.0,5.0,0,-2,-1,0,3,3,-2,-2,2,0,T
2339,t,c,f,c,f,f,c,t,t,t,7.0,4.0,2.0,4.0,1.0,3.0,2.0,6.0,7.0,6.0,2,-2,-1,-2,2,0,0,-2,-2,-2,T
2340,f,f,c,f,f,c,f,f,f,t,1.0,3.0,4.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1,0,0,-1,-2,1,0,0,0,2,T
2341,t,c,t,f,t,t,c,t,t,t,4.0,5.0,7.0,3.0,6.0,7.0,4.0,6.0,6.0,6.0,3,0,0,0,-2,1,3,-2,1,2,T
2342,t,f,t,f,c,f,f,f,c,f,6.0,2.0,6.0,1.0,4.0,4.0,2.0,1.0,4.0,3.0,-2,0,0,3,0,3,0,0,0,0,T
2343,c,c,t,c,t,t,t,t,f,f,4.0,4.0,6.0,4.0,6.0,5.0,5.0,6.0,4.0,2.0,0,2,0,2,0,0,-3,0,0,0,T
2344,t,c,f,t,c,f,c,t,f,f,7.0,5.0,2.0,5.0,4.0,2.0,5.0,6.0,1.0,1.0,-3,0,0,1,-3,0,-1,0,-1,-2,T
2345,f,t,t,f,f,f,f,f,c,f,1.0,7.0,7.0,2.0,5.0,5.0,1.0,2.0,4.0,4.0,3,-2,-2,0,-1,1,1,2,-2,3,T
2346,f,t,t,t,c,c,t,f,c,t,3.0,4.0,4.0,7.0,6.0,4.0,6.0,3.0,3.0,4.0,0,-2,-3,-3,0,-2,3,-2,0,0,T
2347,t,t,t,t,c,t,f,t,c,c,7.0,5.0,7.0,6.0,4.0,5.0,1.0,6.0,4.0,4.0,0,-2,0,0,2,-2,-1,3,-1,-1,No Mode!
2348,f,t,f,f,f,t,c,f,t,t,1.0,5.0,1.0,6.0,4.0,5.0,3.0,3.0,6.0,6.0,3,0,2,-1,0,-1,2,0,-3,-2,T
2349,t,c,f,c,c,f,t,t,f,c,5.0,4.0,3.0,4.0,5.0,1.0,6.0,6.0,3.0,5.0,1,0,2,-2,-1,-2,2,2,0,-2,T
2350,t,f,t,c,c,t,c,t,f,t,5.0,1.0,6.0,4.0,3.0,6.0,3.0,6.0,3.0,6.0,0,1,-3,0,-1,-3,3,-3,0,-1,T
2351,t,t,c,t,c,t,c,f,t,t,6.0,6.0,4.0,6.0,4.0,6.0,5.0,4.0,7.0,6.0,0,-1,0,3,0,2,-1,-1,-2,0,T
2352,t,f,f,f,f,t,f,t,f,c,7.0,2.0,4.0,2.0,2.0,5.0,1.0,7.0,1.0,5.0,-3,-2,-2,0,0,1,0,-3,-1,0,T
2353,t,c,f,t,t,c,c,t,t,f,5.0,4.0,4.0,6.0,6.0,4.0,7.0,5.0,7.0,3.0,-1,2,0,-2,0,0,3,-2,0,0,T
2354,f,c,c,t,t,f,f,t,f,c,2.0,5.0,3.0,5.0,7.0,2.0,2.0,5.0,4.0,4.0,1,-2,2,-1,0,0,0,0,0,0,T
2355,t,c,t,t,c,t,t,t,t,f,7.0,3.0,5.0,5.0,6.0,7.0,6.0,5.0,6.0,5.0,2,0,2,0,-1,-2,-2,-2,1,-2,T
2356,t,c,c,c,c,t,c,t,t,c,6.0,3.0,3.0,3.0,2.0,6.0,4.0,6.0,5.0,4.0,1,3,1,1,-2,0,-2,-3,0,1,T
2357,c,t,c,t,t,t,c,t,f,c,5.0,7.0,4.0,4.0,6.0,5.0,3.0,7.0,5.0,6.0,-2,-2,-2,-3,-1,2,1,-2,-2,-1,T
2358,t,t,f,f,c,t,c,c,t,t,6.0,6.0,1.0,2.0,4.0,6.0,3.0,4.0,6.0,6.0,0,0,-2,0,1,3,-2,2,0,-3,T
2359,t,t,t,t,t,c,t,t,t,t,6.0,6.0,6.0,7.0,5.0,3.0,5.0,7.0,7.0,7.0,2,-2,-2,-2,0,0,2,-3,0,0,T
2360,t,f,t,c,t,f,f,t,t,t,6.0,5.0,7.0,4.0,7.0,1.0,5.0,7.0,4.0,5.0,-2,-2,-2,0,2,-2,-2,-2,0,-3,No Mode!
2361,c,c,t,c,f,t,c,f,f,f,4.0,5.0,6.0,5.0,1.0,7.0,5.0,2.0,3.0,4.0,0,0,1,-2,-1,0,-1,1,2,-2,T
2362,f,c,c,t,f,c,f,f,f,t,1.0,3.0,4.0,6.0,3.0,4.0,1.0,1.0,1.0,5.0,-1,2,-2,1,1,0,-2,-1,-1,2,T
2363,t,c,t,t,t,t,t,f,t,t,7.0,4.0,6.0,5.0,5.0,7.0,7.0,4.0,5.0,5.0,-3,1,-1,0,1,-2,1,2,-2,-2,No Mode!
2364,t,t,t,t,f,t,t,t,c,t,6.0,6.0,5.0,5.0,2.0,7.0,7.0,7.0,4.0,7.0,-1,0,0,3,-2,0,0,2,-3,2,T
2365,c,f,t,f,c,t,f,t,f,t,6.0,4.0,7.0,2.0,6.0,7.0,4.0,7.0,2.0,7.0,0,1,-3,2,0,0,-3,0,2,-2,T
2366,c,c,t,c,c,c,t,f,t,t,5.0,4.0,6.0,4.0,4.0,4.0,7.0,1.0,5.0,7.0,-3,0,0,2,0,1,1,2,0,0,T
2367,t,t,t,c,t,c,t,c,f,c,5.0,7.0,6.0,4.0,6.0,4.0,6.0,5.0,2.0,4.0,1,-2,3,0,-1,0,-3,-2,-3,1,T
2368,t,t,t,f,f,t,c,t,t,t,7.0,5.0,6.0,2.0,2.0,1.0,4.0,6.0,7.0,5.0,-1,-1,-2,-2,-2,-1,-3,0,2,-2,T
2369,f,t,t,c,c,t,t,f,f,t,5.0,6.0,5.0,4.0,4.0,6.0,6.0,4.0,2.0,5.0,-2,-1,0,0,0,-2,-3,2,2,-2,No Mode!
2370,c,c,t,c,c,f,f,c,f,f,4.0,5.0,5.0,5.0,5.0,1.0,3.0,5.0,3.0,1.0,0,-1,-3,-1,-1,0,0,2,0,1,T
2371,c,t,c,t,c,f,t,c,f,f,4.0,6.0,4.0,6.0,4.0,1.0,7.0,4.0,4.0,1.0,0,-3,0,0,2,1,-2,0,3,3,T
2372,f,t,t,f,c,t,f,c,f,t,3.0,5.0,5.0,4.0,4.0,6.0,2.0,5.0,2.0,5.0,-1,1,0,-2,-2,0,-3,2,-2,-2,T
2373,f,c,f,f,t,t,t,c,c,c,4.0,5.0,2.0,4.0,7.0,6.0,7.0,3.0,2.0,4.0,0,-1,0,1,0,-1,0,2,-1,0,T
2374,t,c,c,f,c,f,f,t,c,t,7.0,5.0,4.0,2.0,5.0,1.0,4.0,5.0,5.0,6.0,-2,-3,0,0,-1,0,3,-3,2,0,T
2375,f,t,f,f,t,c,t,f,f,t,1.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,2,0,-1,-1,0,0,-2,-1,0,2,T
2376,f,f,f,c,f,t,f,f,f,t,4.0,1.0,4.0,5.0,5.0,6.0,3.0,2.0,6.0,6.0,1,3,1,-2,-1,0,1,0,-1,0,T
2377,t,t,t,t,t,t,t,t,t,t,6.0,5.0,7.0,7.0,5.0,6.0,6.0,7.0,7.0,5.0,-1,0,0,-3,0,-1,-1,0,-2,2,T
2378,t,t,t,t,t,t,t,t,t,t,6.0,6.0,7.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,1,-2,0,0,-1,-3,-2,-2,-1,-2,T
2379,t,t,c,f,t,t,t,c,c,c,6.0,6.0,4.0,2.0,4.0,5.0,5.0,4.0,5.0,4.0,1,-2,0,-2,0,0,-2,0,-3,-2,T
2380,c,t,c,f,c,c,t,t,c,t,4.0,6.0,3.0,3.0,4.0,4.0,7.0,6.0,4.0,7.0,1,-1,3,0,0,-2,-2,0,-2,-2,T
2381,f,t,f,c,c,t,t,f,t,t,3.0,4.0,2.0,4.0,5.0,1.0,7.0,5.0,7.0,4.0,-2,2,-3,-2,2,-2,-2,0,0,2,T
2382,c,f,f,t,c,c,t,t,f,t,5.0,6.0,2.0,6.0,5.0,4.0,5.0,7.0,6.0,7.0,2,2,2,-3,0,2,-3,2,2,-3,T
2383,f,c,f,t,f,f,t,t,f,f,1.0,5.0,2.0,5.0,2.0,4.0,7.0,5.0,1.0,1.0,-2,-2,1,2,0,-2,2,2,-1,-1,T
2384,c,f,t,c,t,t,t,t,c,c,2.0,1.0,5.0,4.0,6.0,6.0,6.0,6.0,2.0,5.0,2,1,-3,-2,0,3,3,1,2,2,T
2385,f,t,f,t,f,t,t,t,t,f,5.0,7.0,2.0,5.0,5.0,6.0,6.0,4.0,7.0,4.0,-2,0,1,1,-2,-3,-2,0,-2,0,No Mode!
2386,f,f,f,f,f,c,f,t,c,f,1.0,4.0,2.0,3.0,3.0,4.0,3.0,5.0,4.0,2.0,2,0,2,1,1,0,-2,0,0,2,No Mode!
2387,f,t,c,t,c,f,f,t,f,t,3.0,6.0,4.0,5.0,3.0,2.0,1.0,7.0,3.0,3.0,0,1,-2,1,2,0,-3,0,0,0,T
2388,t,c,t,t,t,t,f,t,t,t,6.0,4.0,6.0,5.0,7.0,5.0,1.0,7.0,6.0,7.0,-2,1,1,-2,-2,-3,0,-2,-2,-2,No Mode!
2389,t,f,t,c,c,t,t,c,t,t,7.0,3.0,6.0,5.0,5.0,7.0,5.0,5.0,6.0,6.0,0,0,-2,0,0,-2,0,0,-2,-2,T
2390,c,f,f,c,f,t,f,c,f,f,4.0,5.0,5.0,6.0,3.0,4.0,1.0,5.0,1.0,5.0,-2,1,-1,2,0,0,3,-1,0,-1,T
2391,t,f,t,t,t,t,t,f,t,t,6.0,2.0,6.0,6.0,6.0,7.0,7.0,2.0,5.0,6.0,0,-2,0,-2,0,0,0,-2,-1,0,T
2392,t,t,t,c,t,t,t,t,t,t,7.0,7.0,7.0,4.0,7.0,7.0,6.0,6.0,6.0,7.0,0,-3,-2,-3,0,0,-1,-2,-2,0,T
2393,f,f,c,f,c,f,f,f,f,c,2.0,2.0,5.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,2,-1,0,2,1,-2,2,-2,0,0,No Mode!
2394,t,t,c,t,c,t,t,t,t,c,7.0,4.0,4.0,4.0,4.0,5.0,4.0,6.0,6.0,5.0,-1,0,2,0,2,2,0,-1,1,-1,T
2395,t,t,t,t,f,t,t,f,t,f,5.0,6.0,1.0,7.0,1.0,5.0,7.0,3.0,7.0,1.0,0,0,-1,2,-2,3,0,0,0,-2,T
2396,t,t,t,t,f,t,t,t,t,t,5.0,6.0,5.0,6.0,1.0,5.0,5.0,5.0,6.0,5.0,-2,1,2,2,2,0,-1,0,-2,0,T
2397,t,c,t,c,t,c,c,t,t,t,7.0,4.0,4.0,5.0,7.0,5.0,5.0,7.0,6.0,7.0,0,0,2,1,-3,2,1,-3,2,2,T
2398,c,t,t,c,f,t,t,f,t,f,4.0,6.0,7.0,4.0,2.0,7.0,6.0,2.0,5.0,3.0,0,0,-1,-1,0,0,1,0,0,-1,T
2399,c,t,t,f,t,t,t,t,c,t,4.0,7.0,5.0,4.0,5.0,6.0,7.0,6.0,2.0,7.0,0,1,0,0,1,-2,-2,-1,0,0,No Mode!
2400,f,t,c,t,t,t,t,c,t,t,6.0,5.0,5.0,7.0,6.0,5.0,6.0,4.0,7.0,5.0,-3,2,2,-3,-3,2,-3,2,0,2,T
2401,t,c,t,t,c,f,c,t,t,t,6.0,3.0,6.0,6.0,6.0,3.0,2.0,7.0,7.0,5.0,2,1,1,-1,-1,-2,-3,2,-2,-2,T
2402,t,t,c,c,t,c,t,t,t,t,5.0,6.0,6.0,6.0,7.0,4.0,5.0,5.0,5.0,6.0,-2,2,-1,-1,1,0,0,-1,3,-2,T
2403,f,t,t,c,t,f,c,t,t,c,5.0,7.0,7.0,6.0,5.0,2.0,5.0,1.0,7.0,4.0,0,-2,2,1,0,-3,0,-2,0,-3,T
2404,t,t,t,t,t,t,t,t,t,t,7.0,7.0,6.0,7.0,5.0,5.0,6.0,7.0,6.0,6.0,0,0,-1,0,2,-3,-3,0,2,-1,T
2405,t,t,c,c,t,f,t,c,c,t,7.0,7.0,4.0,5.0,7.0,3.0,6.0,5.0,6.0,5.0,-3,2,0,2,-3,-1,0,0,1,0,T
2406,t,c,f,f,t,c,c,t,f,t,6.0,5.0,3.0,2.0,4.0,2.0,5.0,6.0,5.0,6.0,-1,-2,0,0,-1,-3,0,1,-2,2,T
2407,c,t,t,t,c,f,t,f,f,f,4.0,5.0,5.0,6.0,4.0,2.0,6.0,4.0,6.0,1.0,0,-2,-1,-1,0,1,-3,1,-1,1,T
2408,c,c,c,t,c,t,t,t,t,c,4.0,2.0,5.0,5.0,5.0,6.0,7.0,5.0,5.0,2.0,0,-2,2,-3,2,3,-2,0,0,0,T
2409,f,f,t,t,c,f,t,c,f,c,2.0,2.0,5.0,5.0,5.0,2.0,7.0,5.0,1.0,5.0,-1,-1,-2,-2,0,-1,-2,3,2,0,T
2410,c,t,c,t,t,c,t,t,t,f,3.0,6.0,4.0,7.0,5.0,5.0,6.0,6.0,5.0,3.0,0,0,3,-2,2,0,-2,-1,-2,0,T
2411,t,t,t,c,c,c,f,f,f,t,4.0,4.0,5.0,4.0,4.0,4.0,2.0,1.0,2.0,6.0,-1,0,-2,0,0,0,1,0,2,2,No Mode!
2412,c,t,t,c,t,c,f,c,f,f,6.0,6.0,7.0,4.0,6.0,4.0,4.0,4.0,4.0,2.0,-2,-1,1,1,2,-3,-1,0,-1,-3,T
2413,t,t,t,t,t,c,f,t,c,f,7.0,6.0,7.0,6.0,7.0,5.0,7.0,4.0,5.0,7.0,0,0,0,-2,2,0,2,1,2,2,T
2414,t,t,t,t,t,t,c,t,t,f,7.0,6.0,7.0,6.0,7.0,5.0,5.0,6.0,5.0,1.0,-2,-2,-3,-1,-3,2,0,-1,-1,-3,T
2415,t,c,f,t,t,t,t,t,c,c,4.0,4.0,3.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,3,0,0,-2,-3,-3,-2,-1,-2,0,T
2416,t,t,t,t,t,t,t,t,c,t,6.0,4.0,4.0,5.0,5.0,5.0,7.0,5.0,4.0,6.0,0,1,0,0,-2,0,2,0,3,0,T
2417,t,c,c,t,t,f,c,t,c,c,7.0,4.0,5.0,6.0,7.0,2.0,4.0,6.0,4.0,4.0,-3,0,-3,-2,1,0,0,-3,-2,0,T
2418,t,t,t,c,c,c,t,t,t,c,6.0,6.0,7.0,4.0,5.0,4.0,7.0,6.0,7.0,4.0,-2,2,2,0,2,-2,-3,-2,2,-3,T
2419,t,t,f,t,t,f,t,c,f,t,7.0,6.0,2.0,6.0,6.0,2.0,5.0,2.0,4.0,7.0,0,0,2,-2,0,1,0,-1,-3,-2,T
2420,f,f,c,c,f,f,f,t,c,f,4.0,1.0,6.0,5.0,2.0,3.0,4.0,5.0,4.0,3.0,-2,-3,0,-2,3,-3,0,-2,0,0,No Mode!
2421,t,c,c,t,f,t,c,t,c,t,6.0,2.0,6.0,6.0,2.0,6.0,5.0,4.0,3.0,6.0,3,-2,0,-1,0,3,2,2,-2,0,T
2422,f,f,t,t,f,f,t,c,f,f,5.0,4.0,4.0,4.0,1.0,1.0,6.0,5.0,1.0,5.0,1,3,0,0,1,1,2,-1,0,2,T
2423,t,c,c,f,t,t,t,c,t,f,6.0,4.0,4.0,2.0,6.0,7.0,5.0,4.0,5.0,4.0,-1,-3,0,0,-2,-2,0,3,-2,0,T
2424,t,t,t,c,t,t,f,t,t,t,7.0,7.0,6.0,2.0,7.0,7.0,4.0,5.0,7.0,6.0,-2,-2,-1,0,0,-2,2,-2,-1,-2,No Mode!
2425,t,t,t,f,t,t,t,t,t,t,6.0,4.0,5.0,1.0,5.0,6.0,5.0,5.0,7.0,7.0,-2,0,-3,0,-1,-3,-2,-2,-3,-2,No Mode!
2426,f,t,t,t,t,c,f,t,t,c,6.0,7.0,5.0,6.0,6.0,5.0,2.0,5.0,3.0,5.0,-3,2,0,0,3,-2,2,0,1,2,T
2427,t,c,f,t,t,t,t,t,t,t,6.0,4.0,1.0,5.0,7.0,5.0,5.0,5.0,5.0,5.0,1,0,0,-2,-2,-2,-2,1,1,0,No Mode!
2428,t,t,t,c,f,t,c,t,t,c,6.0,6.0,5.0,4.0,2.0,6.0,4.0,6.0,6.0,2.0,-3,0,0,0,0,0,-2,3,3,2,T
2429,f,t,t,t,f,t,t,f,c,f,5.0,5.0,7.0,6.0,3.0,6.0,6.0,1.0,4.0,2.0,-2,-2,3,-1,0,-3,-2,-1,0,2,No Mode!
2430,t,t,t,t,c,t,t,t,t,t,5.0,7.0,7.0,7.0,3.0,7.0,6.0,7.0,6.0,7.0,0,-3,0,0,0,0,-2,0,-3,0,T
2431,c,f,c,f,t,t,f,c,t,f,2.0,1.0,5.0,1.0,7.0,5.0,4.0,5.0,6.0,4.0,-1,3,-2,3,2,-2,1,-2,-2,1,T
2432,t,f,f,f,c,c,c,f,c,c,6.0,2.0,4.0,2.0,4.0,5.0,5.0,2.0,4.0,4.0,1,0,-3,-2,0,-3,-3,-3,-1,-2,T
2433,t,f,f,t,f,f,t,c,t,f,7.0,3.0,1.0,5.0,3.0,1.0,7.0,5.0,6.0,4.0,2,0,-2,1,0,-2,0,3,2,-3,T
2434,t,t,c,c,t,t,c,t,t,t,6.0,6.0,6.0,4.0,6.0,7.0,4.0,6.0,6.0,6.0,1,0,-2,-2,0,0,0,-1,3,0,T
